Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",29888,31130.20991322225,1242.2099132222502,0.6936221122741699
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",29888,31451.810842647214,1563.8108426472136,0.7111930847167969
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",29888,31411.944963668844,1523.9449636688441,0.6971218585968018
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",29888,31470.708535500322,1582.708535500322,0.6939351558685303
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",29888,31334.409801877136,1446.4098018771365,0.6967542171478271
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",29888,31291.529210126653,1403.5292101266532,0.6857564449310303
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",29888,30868.081451508275,980.0814515082748,0.703110933303833
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",29888,31291.56230483588,1403.5623048358793,0.6886203289031982
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",29888,31342.175669889708,1454.175669889708,0.6893227100372314
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",29888,31273.42743226104,1385.42743226104,0.6852869987487793
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",29888,31209.233986549498,1321.2339865494978,0.6860678195953369
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",29888,31496.44192370587,1608.4419237058682,0.6876904964447021
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",29888,31314.201949901,1426.2019499009984,0.6951215267181396
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",29888,31293.469467968825,1405.4694679688255,0.6857926845550537
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",29888,31483.302107824955,1595.3021078249549,0.6871201992034912
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",29888,31230.320666045063,1342.3206660450633,0.7041304111480713
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",29888,31137.97098300735,1249.9709830073516,0.6926209926605225
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",29888,31056.53799942458,1168.5379994245814,0.6892819404602051
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",29888,31350.82859713408,1462.828597134081,0.690704345703125
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",29888,31362.452959227194,1474.4529592271938,0.6884424686431885
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",29888,31312.351118889754,1424.3511188897537,0.6926214694976807
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",29888,31414.67783928071,1526.67783928071,1.376647710800171
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",29888,31150.92786996939,1262.9278699693896,1.3779072761535645
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",29888,31214.50111316605,1326.5011131660503,1.3749010562896729
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",29888,30834.25235526801,946.2523552680104,1.3781907558441162
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",29888,31101.157529846347,1213.1575298463467,1.3824260234832764
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",29888,31169.702338842297,1281.7023388422967,1.3774926662445068
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",29888,31119.403051935926,1231.4030519359258,1.3722939491271973
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",29888,31415.396861089623,1527.3968610896227,1.3721675872802734
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",29888,31236.775199660595,1348.7751996605948,1.3771030902862549
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",29888,31336.03885947399,1448.0388594739889,1.3744540214538574
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",29888,30981.887210758145,1093.8872107581446,1.365067481994629
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",29888,31285.095870375513,1397.0958703755132,1.3801178932189941
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",29888,31178.929962889884,1290.9299628898843,1.3814961910247803
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",29888,31116.09511610375,1228.0951161037483,1.3839337825775146
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",29888,31451.417432557126,1563.4174325571257,1.374915361404419
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",29888,31113.315077130588,1225.3150771305882,1.3685717582702637
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",29888,31262.028346534094,1374.0283465340945,1.3990740776062012
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",29888,31156.400920126805,1268.4009201268054,1.3789119720458984
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",29888,31266.67499888559,1378.6749988855918,1.4092605113983154
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",29888,31351.70027587421,1463.7002758742092,1.38572359085083
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",29888,31338.02831568636,1450.0283156863588,1.374936580657959
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",29888,30943.29729853982,1055.2972985398192,1.3680853843688965
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",29888,31200.237815720244,1312.2378157202438,1.3686108589172363
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",29888,30986.234405867297,1098.234405867297,1.3661470413208008
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",29888,31367.776177826974,1479.7761778269742,1.3701696395874023
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",29888,31025.556040887175,1137.5560408871752,1.3713891506195068
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",29888,31375.631586637563,1487.6315866375626,1.372016191482544
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",29888,30969.873196910277,1081.8731969102773,1.3719534873962402
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",29888,31363.299153985987,1475.2991539859868,1.368100643157959
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",29888,31112.18404914108,1224.1840491410803,1.3718743324279785
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",29888,31037.536656696124,1149.5366566961238,1.3701107501983643
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",29888,31258.963977320655,1370.9639773206545,1.3713774681091309
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",29888,31128.974163312254,1240.974163312254,1.3718650341033936
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",29888,31113.33446870826,1225.3344687082608,1.3739912509918213
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",29888,31170.700287541,1282.7002875409999,1.3693842887878418
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",29888,31418.91545516145,1530.9154551614483,1.382948875427246
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",29888,31173.74663028227,1285.7466302822686,1.3669137954711914
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",29888,31156.93990380319,1268.9399038031916,1.4341707229614258
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",29888,31100.505415750693,1212.505415750693,1.4245784282684326
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",29888,31301.415889021908,1413.4158890219078,1.3954966068267822
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",29888,31337.835932009857,1449.835932009857,1.3957793712615967
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",29888,31271.422033125902,1383.422033125902,1.4057462215423584
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",29888,31300.259716705605,1412.2597167056047,1.3873369693756104
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",29888,31017.47814158486,1129.4781415848593,1.3845958709716797
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",29888,31189.593083218864,1301.5930832188642,1.398244857788086
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",29888,30884.90026513279,996.9002651327901,1.436410903930664
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",29888,31220.23781699554,1332.237816995541,1.400127649307251
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",29888,31055.844550209677,1167.8445502096765,1.3913960456848145
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",29888,31241.008475564024,1353.0084755640237,1.3768982887268066
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",29888,31284.36956669505,1396.3695666950516,1.3777406215667725
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",29888,31197.568592376483,1309.5685923764831,1.3811290264129639
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",29888,31155.627580273584,1267.6275802735836,1.391526222229004
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",29888,31303.757778049567,1415.7577780495667,1.3805718421936035
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",29888,31158.687835859997,1270.687835859997,1.3830852508544922
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",29888,31305.49505950832,1417.495059508321,1.3753926753997803
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",29888,31053.515854556426,1165.5158545564263,1.3664045333862305
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",29888,31158.688425121753,1270.6884251217525,1.3698341846466064
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",29888,31067.86014561082,1179.860145610819,1.3723869323730469
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",29888,31148.099658992996,1260.0996589929964,1.3746097087860107
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",29888,31045.477534353045,1157.4775343530455,1.3725521564483643
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",29888,30991.898444397728,1103.8984443977279,2.067049741744995
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",29888,30829.595664791654,941.5956647916537,2.0508408546447754
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",29888,30749.56897863421,861.5689786342118,2.060692071914673
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",29888,31159.036371290855,1271.0363712908547,2.0556600093841553
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",29888,31056.829974236243,1168.8299742362433,2.0619471073150635
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",29888,30985.746603268817,1097.7466032688171,2.0634379386901855
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",29888,31134.057931556654,1246.0579315566538,2.057638168334961
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",29888,31248.117830836825,1360.1178308368253,2.052340507507324
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",29888,31054.075739273136,1166.0757392731357,2.062415838241577
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",29888,30893.31182970907,1005.3118297090696,2.060739517211914
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",29888,31008.326256592165,1120.326256592165,2.077291488647461
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",29888,31036.8822870747,1148.882287074699,2.051689863204956
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",29888,31192.295483606507,1304.2954836065073,2.0709259510040283
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",29888,31120.659433513818,1232.659433513818,2.0703623294830322
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",29888,31049.18565888917,1161.1856588891715,2.066174268722534
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",29888,31337.266923020317,1449.2669230203173,2.0500986576080322
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",29888,31137.595224302586,1249.5952243025858,2.0551836490631104
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",29888,31095.737456898052,1207.7374568980522,2.0723326206207275
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",29888,31093.19244709389,1205.1924470938902,2.068575382232666
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",29888,30975.811932207187,1087.811932207187,2.0527091026306152
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",29888,30975.108576719573,1087.1085767195727,2.05149245262146
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",29888,31243.23800615233,1355.238006152329,2.0536861419677734
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",29888,30961.00094498499,1073.0009449849895,2.0669751167297363
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",29888,31061.666083477176,1173.6660834771756,2.0674490928649902
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",29888,31052.086592358886,1164.0865923588863,2.053884744644165
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",29888,31191.97311360862,1303.9731136086193,2.06943941116333
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",29888,31232.009547604946,1344.0095476049464,2.0685386657714844
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",29888,31005.17861746454,1117.1786174645385,2.0690321922302246
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",29888,31142.281181960687,1254.2811819606868,2.0603506565093994
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",29888,30990.25010400028,1102.250104000279,2.0609419345855713
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",29888,31102.65606343175,1214.6560634317502,2.06085467338562
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",29888,31182.841345569737,1294.8413455697373,2.0622570514678955
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",29888,31074.40126000958,1186.4012600095812,2.0720980167388916
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",29888,30980.895142430258,1092.8951424302577,2.0553829669952393
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",29888,31328.083924840837,1440.0839248408374,2.0553324222564697
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",29888,31048.323571509427,1160.323571509427,2.052225351333618
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",29888,30977.203481220105,1089.2034812201055,2.0652174949645996
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",29888,31063.50074453817,1175.5007445381707,2.0572354793548584
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",29888,31162.65219076245,1274.6521907624483,2.0494234561920166
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",29888,31179.484723576745,1291.4847235767447,2.0595505237579346
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",29888,31373.068662811274,1485.0686628112744,2.0790998935699463
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",29888,30880.638875768567,992.6388757685672,2.089956283569336
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",29888,31034.739441957605,1146.7394419576049,2.0553176403045654
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",29888,31166.808550532012,1278.8085505320123,2.0504536628723145
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",29888,31015.43381147754,1127.4338114775383,2.065530300140381
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",29888,31174.62390646276,1286.623906462759,2.0578815937042236
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",29888,30809.915613595967,921.9156135959674,2.0645761489868164
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",29888,31026.976562119627,1138.9765621196275,2.053936719894409
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",29888,31004.751483116324,1116.7514831163244,2.051562786102295
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",29888,31099.639063544357,1211.6390635443568,2.0663721561431885
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",29888,31109.621594896802,1221.621594896802,2.0704071521759033
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",29888,31114.929657548466,1226.929657548466,2.0585978031158447
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",29888,31278.461525588922,1390.461525588922,2.0529890060424805
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",29888,31171.893847530147,1283.8938475301475,2.0642266273498535
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",29888,31265.123960564604,1377.1239605646042,2.0733625888824463
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",29888,31156.395566290852,1268.395566290852,2.0858752727508545
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",29888,31010.235522244642,1122.2355222446422,2.0780587196350098
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",29888,31150.749865504546,1262.7498655045456,2.066466808319092
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",29888,31233.373165763696,1345.3731657636963,2.073850154876709
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",29888,31256.593244052918,1368.5932440529177,2.083709716796875
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",29888,31478.80110842901,1590.8011084290083,1.3343703746795654
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",29888,30770.0346413691,882.0346413691004,1.3364808559417725
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",29888,31321.665934444634,1433.6659344446343,1.332733154296875
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",29888,31337.627533823335,1449.6275338233354,1.329169750213623
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",29888,31134.674353322363,1246.6743533223635,1.3350906372070312
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",29888,31133.992398761195,1245.9923987611946,1.3328557014465332
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",29888,31339.22082525824,1451.2208252582386,1.3370647430419922
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",29888,31327.171176314765,1439.171176314765,1.3333959579467773
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",29888,30892.379198555314,1004.3791985553144,1.333233118057251
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",29888,31011.177504194533,1123.177504194533,1.3265044689178467
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",29888,30898.021476640533,1010.0214766405334,1.3306148052215576
