'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 26618.640622024006, 'Difference': 11878.640622024006, 'Execution Time (s)': 1.302384853363037}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 23335.7466013988, 'Difference': 8595.746601398801, 'Execution Time (s)': 2.401618003845215}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 23170.304602642875, 'Difference': 8430.304602642875, 'Execution Time (s)': 2.429753303527832}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 24511.79936505447, 'Difference': 9771.79936505447, 'Execution Time (s)': 2.3996706008911133}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 22985.542348064617, 'Difference': 8245.542348064617, 'Execution Time (s)': 2.404604911804199}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 24871.196463773693, 'Difference': 10131.196463773693, 'Execution Time (s)': 2.39931321144104}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 23824.412120234356, 'Difference': 9084.412120234356, 'Execution Time (s)': 2.4263432025909424}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 23954.58524817131, 'Difference': 9214.585248171308, 'Execution Time (s)': 2.3989410400390625}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 24794.41513315534, 'Difference': 10054.41513315534, 'Execution Time (s)': 2.399549961090088}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 24190.33542887285, 'Difference': 9450.335428872851, 'Execution Time (s)': 2.400865077972412}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 23333.256310580156, 'Difference': 8593.256310580156, 'Execution Time (s)': 2.4026408195495605}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 24669.27694810852, 'Difference': 9929.27694810852, 'Execution Time (s)': 701.9972910881042}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 22625.849086313843, 'Difference': 7885.849086313843, 'Execution Time (s)': 2.4548699855804443}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 23935.24638462404, 'Difference': 9195.246384624039, 'Execution Time (s)': 2.5275630950927734}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 25150.770815473545, 'Difference': 10410.770815473545, 'Execution Time (s)': 2.434555768966675}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 23529.655540558128, 'Difference': 8789.655540558128, 'Execution Time (s)': 2.4940617084503174}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 24424.230115306473, 'Difference': 9684.230115306473, 'Execution Time (s)': 2.4633569717407227}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 23014.37064639182, 'Difference': 8274.37064639182, 'Execution Time (s)': 2.5074009895324707}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 24473.869215393774, 'Difference': 9733.869215393774, 'Execution Time (s)': 2.4592342376708984}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 24149.074140307166, 'Difference': 9409.074140307166, 'Execution Time (s)': 2.528517246246338}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 23483.6672974706, 'Difference': 8743.667297470602, 'Execution Time (s)': 2.4485771656036377}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 23830.704708602534, 'Difference': 9090.704708602534, 'Execution Time (s)': 2.432887077331543}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 24228.7625644267, 'Difference': 9488.7625644267, 'Execution Time (s)': 2.4340717792510986}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 24399.551901362145, 'Difference': 9659.551901362145, 'Execution Time (s)': 2.4409267902374268}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 24283.37109376514, 'Difference': 9543.371093765141, 'Execution Time (s)': 2.4310410022735596}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 24470.83393162596, 'Difference': 9730.833931625959, 'Execution Time (s)': 2.4167580604553223}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 22954.31701073422, 'Difference': 8214.31701073422, 'Execution Time (s)': 2.4160549640655518}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 22305.10073702736, 'Difference': 7565.100737027358, 'Execution Time (s)': 2.415917158126831}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 24578.03256357778, 'Difference': 9838.03256357778, 'Execution Time (s)': 2.4088809490203857}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 23527.55653093588, 'Difference': 8787.556530935879, 'Execution Time (s)': 2.404137134552002}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 24084.231137776005, 'Difference': 9344.231137776005, 'Execution Time (s)': 2.4094841480255127}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 26333.415337098373, 'Difference': 11593.415337098373, 'Execution Time (s)': 0.7733368873596191}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 27466.89092039973, 'Difference': 12726.890920399728, 'Execution Time (s)': 0.7731530666351318}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 27023.578021622343, 'Difference': 12283.578021622343, 'Execution Time (s)': 0.772130012512207}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 25668.168041765824, 'Difference': 10928.168041765824, 'Execution Time (s)': 0.7730879783630371}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 25084.4831728402, 'Difference': 10344.483172840199, 'Execution Time (s)': 0.7757110595703125}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 27120.830783296144, 'Difference': 12380.830783296144, 'Execution Time (s)': 0.7739520072937012}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 26585.344634430672, 'Difference': 11845.344634430672, 'Execution Time (s)': 0.773777961730957}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 27871.787161957764, 'Difference': 13131.787161957764, 'Execution Time (s)': 0.770550012588501}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 24593.601169709997, 'Difference': 9853.601169709997, 'Execution Time (s)': 0.7728912830352783}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 25549.40492939072, 'Difference': 10809.40492939072, 'Execution Time (s)': 0.7729330062866211}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 25440.722476868003, 'Difference': 10700.722476868003, 'Execution Time (s)': 0.7737538814544678}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 26958.693063743016, 'Difference': 12218.693063743016, 'Execution Time (s)': 0.7733769416809082}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 27179.85342261655, 'Difference': 12439.85342261655, 'Execution Time (s)': 0.7729039192199707}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 27353.008750432386, 'Difference': 12613.008750432386, 'Execution Time (s)': 0.7811222076416016}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 26658.305573619076, 'Difference': 11918.305573619076, 'Execution Time (s)': 0.7768840789794922}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 25589.46294873192, 'Difference': 10849.462948731922, 'Execution Time (s)': 0.773000955581665}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 26526.8591292294, 'Difference': 11786.8591292294, 'Execution Time (s)': 0.7716042995452881}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 26136.670020657184, 'Difference': 11396.670020657184, 'Execution Time (s)': 0.7750961780548096}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 26450.41908570279, 'Difference': 11710.41908570279, 'Execution Time (s)': 0.7722091674804688}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 25450.751781795752, 'Difference': 10710.751781795752, 'Execution Time (s)': 0.7712099552154541}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 26943.445094694962, 'Difference': 12203.445094694962, 'Execution Time (s)': 0.774163007736206}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 27458.221518880237, 'Difference': 12718.221518880237, 'Execution Time (s)': 0.7725682258605957}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 27430.76475306575, 'Difference': 12690.764753065749, 'Execution Time (s)': 0.7739310264587402}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 25635.458644994258, 'Difference': 10895.458644994258, 'Execution Time (s)': 0.7726259231567383}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 26202.20765484191, 'Difference': 11462.20765484191, 'Execution Time (s)': 0.7728800773620605}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 27251.88579416406, 'Difference': 12511.88579416406, 'Execution Time (s)': 0.774655818939209}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 27247.18771116065, 'Difference': 12507.187711160652, 'Execution Time (s)': 0.7746999263763428}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 25537.252539806446, 'Difference': 10797.252539806446, 'Execution Time (s)': 0.7748029232025146}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 26011.52756803029, 'Difference': 11271.527568030291, 'Execution Time (s)': 0.7745189666748047}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 26663.383404789663, 'Difference': 11923.383404789663, 'Execution Time (s)': 0.7784318923950195}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 25549.053608958646, 'Difference': 10809.053608958646, 'Execution Time (s)': 0.7786989212036133}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 26110.585571764997, 'Difference': 11370.585571764997, 'Execution Time (s)': 0.7806761264801025}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 25618.520452934103, 'Difference': 10878.520452934103, 'Execution Time (s)': 0.7796440124511719}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 24884.505108014844, 'Difference': 10144.505108014844, 'Execution Time (s)': 0.7803120613098145}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 26189.58709954851, 'Difference': 11449.58709954851, 'Execution Time (s)': 0.7799689769744873}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 25860.62231574285, 'Difference': 11120.62231574285, 'Execution Time (s)': 0.7817938327789307}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 26279.065729092235, 'Difference': 11539.065729092235, 'Execution Time (s)': 0.7814600467681885}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 25414.912296962244, 'Difference': 10674.912296962244, 'Execution Time (s)': 0.777216911315918}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 27140.313529392864, 'Difference': 12400.313529392864, 'Execution Time (s)': 0.7788729667663574}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 27477.029364803362, 'Difference': 12737.029364803362, 'Execution Time (s)': 0.7807719707489014}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 24299.03367706525, 'Difference': 9559.03367706525, 'Execution Time (s)': 1.3207292556762695}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 24720.905166772987, 'Difference': 9980.905166772987, 'Execution Time (s)': 1.3250532150268555}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 23073.245335917192, 'Difference': 8333.245335917192, 'Execution Time (s)': 1.32846999168396}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 23156.43719335414, 'Difference': 8416.43719335414, 'Execution Time (s)': 1.3295390605926514}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 22693.220191689696, 'Difference': 7953.220191689696, 'Execution Time (s)': 1.3272368907928467}
