Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",29888,25419.694449678536,-4468.305550321464,0.16025781631469727
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",29888,26462.480873143242,-3425.519126856758,0.16012907028198242
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",29888,22835.93489682263,-7052.0651031773705,0.16020989418029785
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",29888,25989.324534176998,-3898.675465823002,0.1605069637298584
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",29888,34133.41081558253,4245.410815582531,0.16042804718017578
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",29888,32826.182255019965,2938.182255019965,0.1605379581451416
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",29888,29682.93132838072,-205.06867161927948,0.1716022491455078
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",29888,24817.97166810426,-5070.028331895741,0.16007018089294434
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",29888,24425.139603107415,-5462.860396892585,0.292238712310791
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",29888,27138.192653333652,-2749.807346666348,0.2939450740814209
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",29888,29651.257792191205,-236.74220780879477,0.2927360534667969
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",29888,28154.87404619881,-1733.125953801191,0.29325222969055176
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",29888,28695.50640777061,-1192.4935922293917,0.2929542064666748
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",29888,29965.619755879234,77.61975587923371,0.29263997077941895
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",29888,31125.681697909746,1237.6816979097457,0.2928171157836914
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",29888,28319.242526510363,-1568.757473489637,0.2996053695678711
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",29888,21556.17165425541,-8331.82834574459,0.3004112243652344
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",29888,28981.806547010514,-906.1934529894861,0.30111122131347656
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",29888,19461.6663338603,-10426.3336661397,0.30025434494018555
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",29888,23326.030403962573,-6561.9695960374265,0.3057279586791992
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",29888,28631.46815978584,-1256.5318402141602,0.2931818962097168
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",29888,24356.958025014545,-5531.041974985455,0.29287099838256836
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",29888,34039.00421478123,4151.004214781227,0.2930281162261963
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",29888,26604.90670392833,-3283.093296071671,0.29740118980407715
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",29888,22856.059595879564,-7031.940404120436,0.3024418354034424
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",29888,27377.78357481218,-2510.2164251878203,0.30074596405029297
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",29888,22501.379167623465,-7386.620832376535,0.294205904006958
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",29888,29967.53275169889,79.53275169889093,0.2972848415374756
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",29888,25625.15702524158,-4262.84297475842,0.4250330924987793
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",29888,22093.938358154574,-7794.0616418454265,0.4259638786315918
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",29888,31964.412969297067,2076.4129692970673,0.4253549575805664
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",29888,18603.43772341275,-11284.56227658725,0.4256289005279541
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",29888,23354.10645349355,-6533.89354650645,0.42505717277526855
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",29888,22559.855296541347,-7328.144703458653,0.4256865978240967
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",29888,28465.63483347986,-1422.3651665201396,0.42537808418273926
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",29888,28167.00848139582,-1720.9915186041799,0.4250187873840332
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",29888,24902.361937849157,-4985.638062150843,0.42621493339538574
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",29888,32671.26053862943,2783.260538629431,0.42553281784057617
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",29888,34495.12942591151,4607.129425911509,0.42470812797546387
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",29888,24529.33084231021,-5358.66915768979,0.4262099266052246
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",29888,25752.51053171555,-4135.48946828445,0.4260282516479492
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",29888,26290.317858849798,-3597.6821411502024,0.42607903480529785
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",29888,28466.670722429888,-1421.329277570112,0.42917299270629883
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",29888,28023.745744048225,-1864.2542559517751,0.42666196823120117
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",29888,28852.40124553067,-1035.5987544693307,0.42533302307128906
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",29888,29118.69116450829,-769.308835491709,0.42608094215393066
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",29888,24369.23420975184,-5518.765790248159,0.426480770111084
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",29888,24978.94468963478,-4909.05531036522,0.42519664764404297
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29888,25698.839530287,-4189.160469712999,0.22822809219360352
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29888,30505.082870292536,617.0828702925355,0.22833895683288574
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29888,27532.622485964894,-2355.3775140351063,0.22843313217163086
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29888,33927.146732578105,4039.146732578105,0.22768688201904297
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29888,26464.406073893788,-3423.593926106212,0.22833585739135742
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29888,27366.223302135648,-2521.776697864352,0.2286081314086914
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29888,29486.267151328655,-401.732848671345,0.22766995429992676
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29888,27381.167607040985,-2506.832392959015,0.22762799263000488
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29888,27245.737256160304,-2642.2627438396958,0.22769379615783691
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29888,27725.6322121302,-2162.3677878698,0.23561406135559082
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29888,30897.171449127516,1009.1714491275161,0.22764897346496582
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29888,26365.42996422226,-3522.5700357777387,0.2277829647064209
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29888,28341.19903111735,-1546.8009688826496,0.2274789810180664
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29888,26956.14737674865,-2931.8526232513505,0.22754478454589844
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29888,30250.757246903464,362.75724690346397,0.2283320426940918
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29888,26653.357568895775,-3234.6424311042247,0.2284409999847412
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29888,26436.372176098314,-3451.6278239016865,0.22781896591186523
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29888,27951.521471671134,-1936.4785283288657,0.22841596603393555
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29888,24360.342844559746,-5527.657155440254,0.22781682014465332
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29888,30808.691168246172,920.6911682461723,0.22811198234558105
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29888,23645.855850659023,-6242.144149340977,0.42679309844970703
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29888,18697.53370936625,-11190.46629063375,0.4270060062408447
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29888,23418.37278928186,-6469.627210718139,0.42644786834716797
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29888,26303.47439515535,-3584.52560484465,0.4262821674346924
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29888,23391.922729587543,-6496.077270412457,0.42734479904174805
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29888,21724.930179789706,-8163.069820210294,0.42699480056762695
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29888,22890.4615914615,-6997.538408538501,0.426555871963501
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29888,26774.549153772266,-3113.4508462277336,0.42684006690979004
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29888,25643.252887694278,-4244.747112305722,0.4274752140045166
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29888,25520.119031668648,-4367.880968331352,0.4276731014251709
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29888,26500.84151578976,-3387.1584842102384,0.4270648956298828
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29888,16982.796962117463,-12905.203037882537,0.42813897132873535
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29888,28567.62772530474,-1320.372274695259,0.42737603187561035
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29888,32473.573097382767,2585.5730973827667,0.4278390407562256
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29888,21591.797086612496,-8296.202913387504,0.426922082901001
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29888,24903.175084322233,-4984.824915677767,0.4358022212982178
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29888,22624.10398056948,-7263.896019430518,0.42901611328125
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29888,25202.252214545024,-4685.747785454976,0.42832207679748535
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29888,21946.2993861874,-7941.700613812602,0.4267749786376953
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29888,24372.1022688397,-5515.897731160301,0.4274170398712158
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29888,25917.355193446456,-3970.644806553544,0.6265089511871338
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29888,25783.522120363523,-4104.477879636477,0.6259129047393799
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29888,29188.88619328354,-699.1138067164611,0.6285228729248047
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29888,20574.701781060034,-9313.298218939966,0.6308770179748535
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29888,23084.74710459274,-6803.252895407259,0.6293318271636963
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29888,28845.826997473305,-1042.1730025266952,0.6263811588287354
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29888,24916.134899767698,-4971.865100232302,0.6255669593811035
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29888,18728.470736829568,-11159.529263170432,0.6259450912475586
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29888,19461.779548942544,-10426.220451057456,0.6318750381469727
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29888,19359.054359325834,-10528.945640674166,0.628587007522583
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29888,24307.92315446305,-5580.076845536951,0.6260361671447754
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29888,24704.142035680194,-5183.857964319806,0.6262059211730957
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29888,23092.61342109952,-6795.386578900481,0.6269149780273438
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29888,20412.34594966631,-9475.654050333691,0.6254677772521973
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29888,22833.956663738234,-7054.043336261766,0.6227099895477295
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29888,25562.359630310617,-4325.640369689383,0.6240441799163818
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29888,21351.211669347416,-8536.788330652584,0.6234900951385498
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29888,24697.823239238132,-5190.176760761868,0.6241190433502197
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29888,23449.573371023016,-6438.426628976984,0.6233701705932617
XML100_1111_01,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29888,21242.068168699683,-8645.931831300317,0.6240079402923584
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",38374,39506.58135213935,1132.5813521393502,0.09229373931884766
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",38374,34070.215240589336,-4303.784759410664,0.09245681762695312
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",38374,38477.9234830195,103.92348301949824,0.09204602241516113
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",38374,36891.074111816575,-1482.9258881834248,0.09185314178466797
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",38374,41340.126920803414,2966.1269208034137,0.09218573570251465
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",38374,43300.454469664524,4926.454469664524,0.0917811393737793
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",38374,39253.092619241186,879.0926192411862,0.0917670726776123
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",38374,42856.69892802125,4482.698928021251,0.09183406829833984
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",38374,42484.6976240819,4110.6976240818985,0.0918421745300293
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",38374,29109.923252705572,-9264.076747294428,0.09175419807434082
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",38374,36696.81538099144,-1677.1846190085635,0.09203910827636719
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",38374,35628.34530714056,-2745.65469285944,0.09191393852233887
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",38374,41346.49444338606,2972.4944433860583,0.09746193885803223
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",38374,44767.94167783574,6393.941677835741,0.09184575080871582
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",38374,31503.10659625085,-6870.893403749149,0.09200286865234375
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",38374,18338.886735412154,-20035.113264587846,0.170881986618042
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",38374,23267.53256421347,-15106.46743578653,0.10191798210144043
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",38374,37346.86108611316,-1027.1389138868399,0.09353804588317871
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",38374,38301.79718485216,-72.2028151478371,0.09349465370178223
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",38374,32038.59071257531,-6335.409287424689,0.09181523323059082
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",38374,40029.42663376915,1655.4266337691515,0.16167116165161133
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",38374,36294.38931620823,-2079.6106837917687,0.1590280532836914
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",38374,30397.07698690356,-7976.923013096439,0.15891194343566895
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",38374,34830.902243282915,-3543.097756717085,0.16835284233093262
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",38374,37026.04039388106,-1347.9596061189368,0.15850400924682617
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",38374,35213.70069283369,-3160.2993071663077,0.15887784957885742
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",38374,37051.33040704158,-1322.6695929584166,0.1584479808807373
