Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",29888,33457.29527033467,3569.2952703346673,0.7730119228363037
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",29888,34825.358171418906,4937.358171418906,0.7720870971679688
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",29888,33307.50153585346,3419.5015358534583,0.7718300819396973
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",29888,33883.618091827724,3995.618091827724,0.7720561027526855
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",29888,33211.446318512615,3323.446318512615,0.7721269130706787
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",29888,33865.83070501451,3977.8307050145086,0.7709598541259766
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",29888,34291.51645735703,4403.516457357029,0.7719652652740479
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",29888,33702.3312413205,3814.3312413204985,0.7719061374664307
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",29888,34849.87170652868,4961.871706528676,0.7707431316375732
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",29888,34582.48098025339,4694.480980253393,0.7708079814910889
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",29888,34344.983581322864,4456.983581322864,0.7712311744689941
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",29888,34467.1275570823,4579.127557082298,0.7708008289337158
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",29888,33234.83948680539,3346.8394868053874,0.7718551158905029
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",29888,33869.82806173107,3981.8280617310666,0.7713391780853271
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",29888,34130.279025874326,4242.279025874326,0.7691390514373779
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",29888,33098.938991405244,3210.9389914052445,0.7691891193389893
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",29888,34545.491506245584,4657.491506245584,0.7704229354858398
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",29888,33887.892143231475,3999.8921432314746,0.7692489624023438
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",29888,33339.672761365604,3451.672761365604,0.7852041721343994
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",29888,31736.686749204702,1848.6867492047022,1.5148789882659912
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",29888,32419.74441165493,2531.7444116549304,1.5116841793060303
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",29888,32696.566971498392,2808.5669714983924,1.511368751525879
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",29888,32540.254049038977,2652.2540490389765,1.514328956604004
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",29888,32227.507084689856,2339.507084689856,1.513667106628418
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",29888,32334.972612560137,2446.9726125601373,1.519407033920288
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",29888,32003.16338223949,2115.1633822394906,1.5126118659973145
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",29888,32182.430136054514,2294.430136054514,1.5119919776916504
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",29888,31540.51824813258,1652.5182481325792,1.5141398906707764
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",29888,32627.029521310935,2739.029521310935,1.5117218494415283
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",29888,33374.693169407044,3486.6931694070445,1.5122177600860596
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",29888,32645.961513441565,2757.9615134415653,1.533830165863037
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",29888,33316.761425746154,3428.7614257461537,1.5122911930084229
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",29888,31977.6594552407,2089.6594552407005,1.5130939483642578
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",29888,31598.749664401814,1710.7496644018138,1.512127161026001
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",29888,32243.149809951956,2355.149809951956,1.5114102363586426
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",29888,31634.061385982048,1746.0613859820478,1.5844850540161133
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",29888,32448.609764218254,2560.609764218254,1.514704942703247
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",29888,32044.7578614852,2156.757861485199,1.5552489757537842
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",29888,32559.79211347183,2671.792113471831,1.5176961421966553
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",29888,32150.08101409899,2262.081014098989,1.5132567882537842
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",29888,32605.867921968416,2717.8679219684163,1.5220856666564941
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",29888,32458.67051112607,2570.670511126071,1.5098168849945068
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",29888,31575.165958601116,1687.1659586011156,1.5112230777740479
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",29888,31725.992190056524,1837.9921900565241,1.517730951309204
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",29888,31999.712693010544,2111.712693010544,1.5218150615692139
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",29888,32414.5398873578,2526.5398873578015,1.5097129344940186
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",29888,32355.502574963484,2467.502574963484,1.5086791515350342
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",29888,33034.28089480995,3146.280894809948,1.5091331005096436
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",29888,31934.948158477346,2046.9481584773457,1.5094590187072754
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",29888,31992.871195118543,2104.8711951185433,1.5094020366668701
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",29888,31766.722024195144,1878.7220241951436,1.507096767425537
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",29888,32060.79767939398,2172.7976793939815,1.5097270011901855
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",29888,32019.277192430436,2131.277192430436,1.5097947120666504
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",29888,31837.576788734572,1949.576788734572,1.5040650367736816
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",29888,31695.115652158263,1807.1156521582634,1.5065670013427734
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",29888,31987.570600602085,2099.5706006020846,1.5069589614868164
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",29888,33221.18699937402,3333.1869993740183,1.5068941116333008
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",29888,31609.5919105067,1721.5919105067005,1.506579875946045
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",29888,32686.14541063125,2798.1454106312485,1.505575180053711
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",29888,31820.256031736277,1932.2560317362768,1.50431489944458
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",29888,32219.333946427538,2331.3339464275377,1.532224178314209
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",29888,32351.372771499904,2463.372771499904,1.510774850845337
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",29888,32851.27684897543,2963.2768489754308,1.5096487998962402
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",29888,31914.0696223654,2026.0696223654013,1.5120198726654053
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",29888,32340.09904561777,2452.0990456177715,1.5098381042480469
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",29888,33092.64456927482,3204.6445692748166,1.5102262496948242
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",29888,32561.51347728388,2673.513477283879,1.5108778476715088
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",29888,32309.35897253135,2421.3589725313504,1.5103299617767334
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",29888,31317.853158422855,1429.853158422855,1.5104050636291504
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",29888,32596.46176842978,2708.461768429781,1.509835958480835
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",29888,32094.438350475662,2206.4383504756624,1.511565923690796
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",29888,31766.273640076615,1878.2736400766153,1.5100481510162354
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",29888,32842.49492385463,2954.4949238546324,1.533383846282959
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",29888,32661.2977233653,2773.2977233653,1.5057759284973145
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",29888,32156.318747675577,2268.3187476755775,1.5067479610443115
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",29888,32158.504752057932,2270.504752057932,1.5085339546203613
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",29888,31701.132979030695,1813.1329790306954,1.5085570812225342
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",29888,31934.311279840473,2046.3112798404727,1.5058140754699707
XML100_1111_01,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",29888,31962.038228853726,2074.0382288537257,1.5104939937591553
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",29888,32096.02391154491,2208.0239115449112,2.2423219680786133
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",29888,31364.5702715,1476.5702715000007,2.241179943084717
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",29888,32856.377959858066,2968.377959858066,2.2385480403900146
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",29888,31407.651868895606,1519.6518688956057,2.294016122817993
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",29888,31794.053766284836,1906.0537662848365,2.2417798042297363
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",29888,31877.832749841004,1989.8327498410035,2.251006841659546
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",29888,31906.77505656396,2018.7750565639617,6.0051867961883545
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",29888,31142.799499945668,1254.7994999456678,2.242340087890625
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",29888,32342.682480439966,2454.6824804399657,2.247972249984741
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",29888,31592.091997006202,1704.0919970062023,2.2426979541778564
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",29888,32005.448343241616,2117.4483432416164,2.249300956726074
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",29888,31989.276533873064,2101.276533873064,2.2363781929016113
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",29888,31247.861104973865,1359.8611049738647,2.2473981380462646
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",29888,31925.010727536115,2037.0107275361152,2.240037202835083
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",29888,32057.325420608973,2169.325420608973,2.3095319271087646
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",29888,31315.704878082062,1427.7048780820624,2.2526957988739014
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",29888,32310.992848934737,2422.9928489347367,2.2448670864105225
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",29888,30872.712847130722,984.7128471307224,2.2440600395202637
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",29888,31393.66263081417,1505.6626308141713,2.231717109680176
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",29888,31789.00917552189,1901.0091755218891,2.2354559898376465
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",29888,31558.557098836267,1670.557098836267,2.235974073410034
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",29888,31331.505257037243,1443.5052570372427,2.2312381267547607
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",29888,31385.451566922187,1497.4515669221873,2.2339110374450684
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",29888,31284.159879320432,1396.159879320432,2.2831990718841553
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",29888,31340.60236057056,1452.6023605705595,2.24062180519104
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",29888,31759.975661848377,1871.975661848377,2.240610122680664
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",29888,31642.945979216733,1754.9459792167327,986.8031821250916
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",29888,31768.116223633235,1880.1162236332348,2.301724910736084
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",29888,31967.45731372705,2079.457313727049,2.2536399364471436
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",29888,31506.06105923508,1618.0610592350786,2.3148229122161865
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",29888,31850.81772925639,1962.8177292563887,2.2740910053253174
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",29888,31175.295336983683,1287.2953369836832,2.2913081645965576
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",29888,31994.54101538659,2106.5410153865887,2.245722770690918
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",29888,31739.177746769452,1851.177746769452,2.285433769226074
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",29888,32873.471295456395,2985.4712954563947,2.284019947052002
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",29888,32063.133493214456,2175.1334932144564,2.2631471157073975
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",29888,31388.06785509692,1500.0678550969205,2.251073122024536
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",29888,31632.434316708204,1744.4343167082043,2.2659990787506104
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",29888,31874.54650494017,1986.5465049401682,2.2615411281585693
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",29888,31321.944476164095,1433.9444761640952,2.2432591915130615
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",29888,32295.088412353976,2407.0884123539763,2.2436859607696533
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",29888,31184.94364385797,1296.9436438579687,2.2427172660827637
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",29888,31694.783943569568,1806.7839435695678,2.237769842147827
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",29888,32637.479195671072,2749.4791956710724,2.248295783996582
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",29888,31916.262394109566,2028.2623941095662,2.241750955581665
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",29888,31553.885230167914,1665.8852301679144,2.2402539253234863
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",29888,31565.5337305718,1677.5337305717985,2.2441720962524414
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",29888,31677.28649966139,1789.2864996613898,222.68726015090942
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",29888,31458.790796360747,1570.7907963607468,2.248060941696167
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",29888,32253.402953089662,2365.4029530896623,2.249511957168579
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",29888,31567.929079289555,1679.9290792895554,2.249121904373169
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",29888,31483.49493391183,1595.4949339118284,2.262686014175415
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",29888,32349.976434565368,2461.9764345653675,2.261897087097168
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",29888,31165.283573277487,1277.2835732774874,2.2421607971191406
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",29888,31978.815664989605,2090.8156649896046,2.261402130126953
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",29888,31300.499836801628,1412.4998368016277,2.302064895629883
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",29888,31573.247195715478,1685.2471957154776,2.2410776615142822
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",29888,32338.725807838007,2450.7258078380073,2.240367889404297
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",29888,31449.367755484407,1561.367755484407,2.23649001121521
XML100_1111_01,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",29888,31248.54874318599,1360.548743185991,2.2520382404327393
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",38374,42150.95156229419,3776.951562294191,0.7856597900390625
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",38374,41801.334738073754,3427.334738073754,0.7788968086242676
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",38374,42353.58978228906,3979.589782289062,0.7785060405731201
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",38374,41576.82308349308,3202.82308349308,0.7769429683685303
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",38374,42349.46290603136,3975.46290603136,0.7786989212036133
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",38374,41304.76409193955,2930.764091939549,0.7781991958618164
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",38374,41391.8510097161,3017.851009716098,0.7812230587005615
