instance_name,max_iterations,tabu_size,neighborhood_size,optimal_cost,final_cost,time,runs
XML100_1111_03,100,30,10,26322,38604.35790449208,0.13005073070526124,20
XML100_1111_03,100,30,20,26322,35763.520345794255,0.1829521417617798,20
XML100_1111_03,100,30,30,26322,34428.54824308222,0.23978883028030396,20
XML100_1111_03,250,5,5,26322,36845.95495569662,0.18076974153518677,20
XML100_1111_03,250,5,10,26322,34231.02243634079,0.22816717624664307,20
XML100_1111_03,250,5,20,26322,31859.856072150833,0.38292278051376344,20
XML100_1111_03,250,5,30,26322,30599.131500790292,0.5149019956588745,20
XML100_1111_03,250,10,5,26322,37028.812264288834,0.18591166734695436,20
XML100_1111_03,250,10,10,26322,34288.893277737174,0.23451839685440062,20
XML100_1111_03,250,10,20,26322,31721.887103808513,0.38818180561065674,20
XML100_1111_03,250,10,30,26322,30444.126309011008,0.531258225440979,20
XML100_1111_03,250,20,5,26322,36898.56134949358,0.17187583446502686,20
XML100_1111_03,250,20,10,26322,34418.2503560013,0.24384100437164308,20
XML100_1111_03,250,20,20,26322,31735.415388770674,0.40046364068984985,20
XML100_1111_03,250,20,30,26322,30694.386777877742,0.5311751961708069,20
XML100_1111_03,250,30,5,26322,36810.713263666534,0.18031663894653321,20
XML100_1111_03,250,30,10,26322,34380.25856991736,0.24661992788314818,20
XML100_1111_03,250,30,20,26322,32029.222815430265,0.3980131268501282,20
XML100_1111_03,250,30,30,26322,30835.9062873809,0.5328054904937745,20
XML100_1111_03,500,5,5,26322,33986.50300159374,0.2938607096672058,20
XML100_1111_03,500,5,10,26322,31525.98166723494,0.4228751540184021,20
XML100_1111_03,500,5,20,26322,29610.23347571618,0.728858232498169,20
XML100_1111_03,500,5,30,26322,28711.33118760544,0.9839636325836182,20
XML100_1111_03,500,10,5,26322,33914.53554201759,0.28789047002792356,20
XML100_1111_03,500,10,10,26322,31735.697652968065,0.41715375185012815,20
XML100_1111_03,500,10,20,26322,29553.542815049637,0.6939039945602417,20
XML100_1111_03,500,10,30,26322,28841.792529459613,0.9594590783119201,20
XML100_1111_03,500,20,5,26322,33832.87369638156,0.29909673929214475,20
XML100_1111_03,500,20,10,26322,31398.682686273096,0.42421847581863403,20
XML100_1111_03,500,20,20,26322,29668.923986124275,0.7084283351898193,20
XML100_1111_03,500,20,30,26322,29054.858593149984,0.9908777594566345,20
XML100_1111_03,500,30,5,26322,33481.072554793886,0.2819845795631409,20
XML100_1111_03,500,30,10,26322,31206.846680488863,0.4076847434043884,20
XML100_1111_03,500,30,20,26322,29621.83316329716,0.7049317598342896,20
XML100_1111_03,500,30,30,26322,28768.015806467785,1.0057503700256347,20
XML100_1111_04,100,5,5,37554,51563.26634812142,0.11087344884872437,20
XML100_1111_04,100,5,10,37554,48748.31629480187,0.13346560001373292,20
XML100_1111_04,100,5,20,37554,45942.94968749911,0.2024030089378357,20
XML100_1111_04,100,5,30,37554,44393.340241021804,0.2626242160797119,20
XML100_1111_04,100,10,5,37554,51879.63552093334,0.09925718307495117,20
XML100_1111_04,100,10,10,37554,48613.98300502958,0.1354455828666687,20
XML100_1111_04,100,10,20,37554,45999.62010375345,0.1971203565597534,20
XML100_1111_04,100,10,30,37554,44304.844369598584,0.271271812915802,20
XML100_1111_04,100,20,5,37554,51894.98844170796,0.10724877119064331,20
XML100_1111_04,100,20,10,37554,49125.64927463832,0.13285837173461915,20
XML100_1111_04,100,20,20,37554,46174.164965086224,0.2003040075302124,20
XML100_1111_04,100,20,30,37554,44485.13028022555,0.26084609031677247,20
XML100_1111_04,100,30,5,37554,51932.832699144645,0.10730444192886353,20
XML100_1111_04,100,30,10,37554,48821.44228481426,0.14262677431106568,20
XML100_1111_04,100,30,20,37554,46118.153705386096,0.20039557218551635,20
XML100_1111_04,100,30,30,37554,44566.80496703954,0.26251950263977053,20
XML100_1111_04,250,5,5,37554,46500.89934737571,0.17946802377700805,20
XML100_1111_04,250,5,10,37554,44133.63530093576,0.25486483573913576,20
XML100_1111_04,250,5,20,37554,41708.56778001021,0.41872659921646116,20
XML100_1111_04,250,5,30,37554,40615.5969778376,0.5675545573234558,20
XML100_1111_04,250,10,5,37554,46476.4654814156,0.18345842361450196,20
XML100_1111_04,250,10,10,37554,44017.472535308145,0.2587271690368652,20
XML100_1111_04,250,10,20,37554,41616.864909302305,0.4170815110206604,20
XML100_1111_04,250,10,30,37554,40725.9947962426,0.5607670664787292,20
XML100_1111_04,250,20,5,37554,46944.1713657448,0.18164609670639037,20
XML100_1111_04,250,20,10,37554,44046.583407654194,0.2615142583847046,20
XML100_1111_04,250,20,20,37554,41690.38189461924,0.4172902345657349,20
XML100_1111_04,250,20,30,37554,40702.71247805354,0.5674382209777832,20
XML100_1111_04,250,30,5,37554,46400.3489976098,0.18990787267684936,20
XML100_1111_04,250,30,10,37554,44310.59517403705,0.25584728717803956,20
XML100_1111_04,250,30,20,37554,41562.374388841126,0.4029290795326233,20
XML100_1111_04,250,30,30,37554,40810.18786826822,0.5762211322784424,20
XML100_1111_04,500,5,5,37554,43460.62815476353,0.31006388664245604,20
XML100_1111_04,500,5,10,37554,41374.027745036794,0.44096238613128663,20
XML100_1111_04,500,5,20,37554,39936.819127794355,0.7601721286773682,20
XML100_1111_04,500,5,30,37554,39143.399966517114,1.0565582990646363,20
XML100_1111_04,500,10,5,37554,43610.151820955376,0.3051717162132263,20
XML100_1111_04,500,10,10,37554,41476.95828247515,0.445181667804718,20
XML100_1111_04,500,10,20,37554,39885.18859211615,0.7614609003067017,20
XML100_1111_04,500,10,30,37554,39435.42365646466,1.0678067088127137,20
XML100_1111_04,500,20,5,37554,43668.04150628607,0.2997884631156921,20
XML100_1111_04,500,20,10,37554,41462.73999452101,0.449235737323761,20
XML100_1111_04,500,20,20,37554,39835.26160544708,0.7547249317169189,20
XML100_1111_04,500,20,30,37554,39229.73746395085,1.059649896621704,20
XML100_1111_04,500,30,5,37554,43352.70762881221,0.3093016862869263,20
XML100_1111_04,500,30,10,37554,41504.16676978507,0.4480805158615112,20
XML100_1111_04,500,30,20,37554,40094.415002868256,0.7613939881324768,20
XML100_1111_04,500,30,30,37554,39359.14620289389,1.0940314173698424,20
XML100_1111_05,100,5,5,33149,49232.934198791394,0.1033934473991394,20
XML100_1111_05,100,5,10,33149,46370.112668975795,0.12553490400314332,20
XML100_1111_05,100,5,20,33149,43772.75352291997,0.18566864728927612,20
XML100_1111_05,100,5,30,33149,42205.62963017833,0.24579137563705444,20
XML100_1111_05,100,10,5,33149,49066.99484725632,0.10057051181793213,20
XML100_1111_05,100,10,10,33149,46564.33040028378,0.12761070728302001,20
XML100_1111_05,100,10,20,33149,44177.502295667,0.1898705005645752,20
XML100_1111_05,100,10,30,33149,42145.65243355469,0.24573518037796022,20
XML100_1111_05,100,20,5,33149,49128.313057808955,0.10058635473251343,20
XML100_1111_05,100,20,10,33149,46500.12220430654,0.12981977462768554,20
XML100_1111_05,100,20,20,33149,43448.93043783518,0.18332192897796631,20
XML100_1111_05,100,20,30,33149,42214.38425234906,0.23629919290542603,20
XML100_1111_05,100,30,5,33149,49361.27071204759,0.10542138814926147,20
XML100_1111_05,100,30,10,33149,46630.41960185704,0.12862356901168823,20
XML100_1111_05,100,30,20,33149,43871.548909084595,0.20287699699401857,20
XML100_1111_05,100,30,30,33149,41893.9292812519,0.25944807529449465,20
XML100_1111_05,250,5,5,33149,44473.55250590229,0.17739441394805908,20
XML100_1111_05,250,5,10,33149,41874.015445500656,0.24152088165283203,20
XML100_1111_05,250,5,20,33149,39311.27735587211,0.3902989745140076,20
XML100_1111_05,250,5,30,33149,38199.32402625406,0.5217687487602234,20
XML100_1111_05,250,10,5,33149,44649.43484591657,0.18376742601394652,20
XML100_1111_05,250,10,10,33149,41943.593017895764,0.2386210560798645,20
XML100_1111_05,250,10,20,33149,38932.07971630898,0.3900017261505127,20
XML100_1111_05,250,10,30,33149,37992.508399614264,0.5245304226875305,20
XML100_1111_05,250,20,5,33149,44460.58897661455,0.164259135723114,20
XML100_1111_05,250,20,10,33149,41902.144318536346,0.23205946683883666,20
XML100_1111_05,250,20,20,33149,38945.61267109391,0.37516767978668214,20
XML100_1111_05,250,20,30,33149,38096.08623478553,0.5255103588104248,20
XML100_1111_05,250,30,5,33149,44593.76520205769,0.16856666803359985,20
XML100_1111_05,250,30,10,33149,41461.79575009072,0.23755234479904175,20
XML100_1111_05,250,30,20,33149,39004.08937102331,0.3794213056564331,20
XML100_1111_05,250,30,30,33149,38142.701675740085,0.5184508085250854,20
XML100_1111_05,500,5,5,33149,40999.61968302574,0.28843557834625244,20
XML100_1111_05,500,5,10,33149,38717.806821782004,0.4097567915916443,20
XML100_1111_05,500,5,20,33149,36525.62423083435,0.7132843613624573,20
XML100_1111_05,500,5,30,33149,36069.98267243874,0.9681947946548461,20
XML100_1111_05,500,10,5,33149,41598.58712588224,0.2926326394081116,20
XML100_1111_05,500,10,10,33149,38905.3199819872,0.4146417021751404,20
XML100_1111_05,500,10,20,33149,36748.20208548538,0.694534981250763,20
XML100_1111_05,500,10,30,33149,35954.52055257516,0.9986273050308228,20
XML100_1111_05,500,20,5,33149,41320.265096820694,0.28838673830032346,20
XML100_1111_05,500,20,10,33149,39029.55599402729,0.41117976903915404,20
XML100_1111_05,500,20,20,33149,36683.12761436175,0.7009708404541015,20
XML100_1111_05,500,20,30,33149,35913.30485000113,1.0005380153656005,20
XML100_1111_05,500,30,5,33149,41026.89771332771,0.2985563278198242,20
XML100_1111_05,500,30,10,33149,38645.04696922387,0.4203078389167786,20
XML100_1111_05,500,30,20,33149,36799.3636700017,0.7028235077857972,20
XML100_1111_05,500,30,30,33149,36075.27565669078,1.015221643447876,20
XML100_1111_06,100,5,5,27039,43555.169958873375,0.1038305401802063,20
XML100_1111_06,100,5,10,27039,40749.05673936125,0.12914788722991943,20
XML100_1111_06,100,5,20,27039,37681.72915290693,0.1941905975341797,20
XML100_1111_06,100,5,30,27039,36430.51992014559,0.24133552312850953,20
XML100_1111_06,100,10,5,27039,43933.40125203948,0.1032273530960083,20
XML100_1111_06,100,10,10,27039,41143.62069104177,0.12596293687820434,20
XML100_1111_06,100,10,20,27039,37515.44098730072,0.19332945346832275,20
XML100_1111_06,100,10,30,27039,36462.99159920476,0.25616328716278075,20
XML100_1111_06,100,20,5,27039,43448.8175539123,0.10258691310882569,20
XML100_1111_06,100,20,10,27039,41488.35366692026,0.12991243600845337,20
XML100_1111_06,100,20,20,27039,38016.97460892057,0.1944089412689209,20
XML100_1111_06,100,20,30,27039,36388.30607249425,0.26778244972229004,20
XML100_1111_06,100,30,5,27039,43788.851466653854,0.1109195351600647,20
XML100_1111_06,100,30,10,27039,40547.20474070053,0.13293615579605103,20
XML100_1111_06,100,30,20,27039,38211.19060247182,0.1877580165863037,20
XML100_1111_06,100,30,30,27039,36566.23575535753,0.23814016580581665,20
XML100_1111_06,250,5,5,27039,39055.39082143115,0.16021164655685424,20
XML100_1111_06,250,5,10,27039,35762.82189526276,0.23320605754852294,20
XML100_1111_06,250,5,20,27039,33394.78935668775,0.3795753836631775,20
XML100_1111_06,250,5,30,27039,32173.698516989687,0.5355126261711121,20
XML100_1111_06,250,10,5,27039,38670.84162379806,0.17044605016708375,20
XML100_1111_06,250,10,10,27039,35852.82066640386,0.21903724670410157,20
XML100_1111_06,250,10,20,27039,33398.17612004093,0.39338983297348024,20
XML100_1111_06,250,10,30,27039,32064.809783889104,0.5206835627555847,20
XML100_1111_06,250,20,5,27039,38790.855236737494,0.17206938266754152,20
XML100_1111_06,250,20,10,27039,35931.25721440619,0.22416006326675414,20
XML100_1111_06,250,20,20,27039,33476.403685831196,0.3806617736816406,20
XML100_1111_06,250,20,30,27039,32081.888808246535,0.5106211423873901,20
XML100_1111_06,250,30,5,27039,38397.47538871564,0.1696480393409729,20
XML100_1111_06,250,30,10,27039,36056.24843501567,0.23735301494598388,20
XML100_1111_06,250,30,20,27039,32998.307106110195,0.38441215753555297,20
XML100_1111_06,250,30,30,27039,32099.42594719229,0.5202341079711914,20
XML100_1111_06,500,5,5,27039,35300.82963097929,0.28928748369216917,20
XML100_1111_06,500,5,10,27039,32948.38611588821,0.4142907500267029,20
XML100_1111_06,500,5,20,27039,30623.356375758292,0.6986657500267028,20
XML100_1111_06,500,5,30,27039,30064.066967311686,0.9854382634162903,20
XML100_1111_06,500,10,5,27039,35543.75764936871,0.298374330997467,20
XML100_1111_06,500,10,10,27039,33014.59951325337,0.39649420976638794,20
XML100_1111_06,500,10,20,27039,30702.360992699476,0.6952418088912964,20
XML100_1111_06,500,10,30,27039,30283.26610456875,1.004869544506073,20
XML100_1111_06,500,20,5,27039,35603.29716290311,0.28275562524795533,20
XML100_1111_06,500,20,10,27039,32665.85711135529,0.4180153250694275,20
XML100_1111_06,500,20,20,27039,30554.683489375624,0.7036528706550598,20
XML100_1111_06,500,20,30,27039,29886.318821690227,1.0046656370162963,20
XML100_1111_06,500,30,5,27039,35419.21675857976,0.2988155484199524,20
XML100_1111_06,500,30,10,27039,33063.39532910513,0.4082763910293579,20
XML100_1111_06,500,30,20,27039,30934.329023481936,0.7240557789802551,20
XML100_1111_06,500,30,30,27039,30076.555039916973,0.9952635407447815,20
XML100_1111_07,100,5,5,43143,56128.83298542148,0.10806689262390137,20
XML100_1111_07,100,5,10,43143,54015.15530319696,0.13717232942581176,20
XML100_1111_07,100,5,20,43143,51063.78908238022,0.20808866024017333,20
XML100_1111_07,100,5,30,43143,49835.57777452127,0.26915372610092164,20
XML100_1111_07,100,10,5,43143,56321.613013226364,0.10771896839141845,20
XML100_1111_07,100,10,10,43143,54462.01306804551,0.14018940925598145,20
XML100_1111_07,100,10,20,43143,51239.47062195029,0.20859190225601196,20
XML100_1111_07,100,10,30,43143,50088.247147720904,0.27048975229263306,20
XML100_1111_07,100,20,5,43143,56871.00967924023,0.11161278486251831,20
XML100_1111_07,100,20,10,43143,53928.10141516811,0.1379358172416687,20
XML100_1111_07,100,20,20,43143,51210.398449575136,0.20494863986968995,20
XML100_1111_07,100,20,30,43143,49530.99612495935,0.26506963968276975,20
XML100_1111_07,100,30,5,43143,56356.93501906374,0.09808391332626343,20
XML100_1111_07,100,30,10,43143,53849.49268893695,0.14521976709365844,20
XML100_1111_07,100,30,20,43143,51246.64619441195,0.19317076206207276,20
XML100_1111_07,100,30,30,43143,49702.9865955055,0.2631047606468201,20
XML100_1111_07,250,5,5,43143,51682.01082129833,0.18149062395095825,20
XML100_1111_07,250,5,10,43143,49564.18939791809,0.2478445887565613,20
XML100_1111_07,250,5,20,43143,47150.37264757304,0.4073569893836975,20
XML100_1111_07,250,5,30,43143,46129.9280795347,0.5524569034576416,20
XML100_1111_07,250,10,5,43143,51659.23233480246,0.18251793384552,20
XML100_1111_07,250,10,10,43143,49449.45488941085,0.2592535376548767,20
XML100_1111_07,250,10,20,43143,47136.98075937775,0.4112404346466064,20
XML100_1111_07,250,10,30,43143,46283.84497523536,0.5696589946746826,20
XML100_1111_07,250,20,5,43143,52083.34662855561,0.18340452909469604,20
XML100_1111_07,250,20,10,43143,49329.08056108676,0.25560208559036257,20
XML100_1111_07,250,20,20,43143,47093.03205132796,0.42032661437988283,20
XML100_1111_07,250,20,30,43143,46205.57034478709,0.5539366364479065,20
XML100_1111_07,250,30,5,43143,52052.94353245778,0.18093916177749633,20
XML100_1111_07,250,30,10,43143,49724.264641679045,0.25816735029220583,20
XML100_1111_07,250,30,20,43143,47271.10766876671,0.41957088708877566,20
XML100_1111_07,250,30,30,43143,46212.31372424511,0.5715389966964721,20
XML100_1111_07,500,5,5,43143,49072.50221332056,0.3121345520019531,20
XML100_1111_07,500,5,10,43143,46938.510655930615,0.43779650926589964,20
XML100_1111_07,500,5,20,43143,45336.86593195978,0.7631620526313782,20
XML100_1111_07,500,5,30,43143,44661.97600926517,1.0824268341064454,20
XML100_1111_07,500,10,5,43143,48944.68896273443,0.3062163949012756,20
XML100_1111_07,500,10,10,43143,46716.427706553324,0.43207948207855223,20
XML100_1111_07,500,10,20,43143,45170.35553049109,0.7805552124977112,20
XML100_1111_07,500,10,30,43143,44661.48512346715,1.1012404322624207,20
XML100_1111_07,500,20,5,43143,48776.19952742968,0.31364855766296384,20
XML100_1111_07,500,20,10,43143,47075.36045923432,0.4397921085357666,20
XML100_1111_07,500,20,20,43143,45370.954945884805,0.7779250025749207,20
XML100_1111_07,500,20,30,43143,44649.220824536416,1.1218410015106202,20
XML100_1111_07,500,30,5,43143,49129.677476369616,0.30785943269729615,20
XML100_1111_07,500,30,10,43143,47120.1115786225,0.473191511631012,20
XML100_1111_07,500,30,20,43143,45255.58710741104,0.7810102939605713,20
XML100_1111_07,500,30,30,43143,44670.747513949595,1.1079554557800293,20
XML100_1111_08,100,5,5,30140,46786.838292998116,0.10903477668762207,20
XML100_1111_08,100,5,10,30140,43670.04482047064,0.13157134056091307,20
XML100_1111_08,100,5,20,30140,40566.270962725765,0.2003886342048645,20
XML100_1111_08,100,5,30,30140,39223.125888488394,0.2548270344734192,20
XML100_1111_08,100,10,5,30140,46115.57514740405,0.11337352991104126,20
XML100_1111_08,100,10,10,30140,43736.80338506799,0.12404526472091675,20
XML100_1111_08,100,10,20,30140,41030.02123483102,0.17920197248458863,20
XML100_1111_08,100,10,30,30140,39379.21372002023,0.2488639235496521,20
XML100_1111_08,100,20,5,30140,46468.616361979235,0.10291646718978882,20
XML100_1111_08,100,20,10,30140,43695.35456167988,0.12558838129043579,20
XML100_1111_08,100,20,20,30140,40803.39337899648,0.18427650928497313,20
XML100_1111_08,100,20,30,30140,39721.97687124436,0.24707881212234498,20
XML100_1111_08,100,30,5,30140,46821.493037734675,0.10360333919525147,20
XML100_1111_08,100,30,10,30140,43711.626483698245,0.1245924711227417,20
XML100_1111_08,100,30,20,30140,40646.74006052242,0.18234529495239257,20
XML100_1111_08,100,30,30,30140,39402.066878953236,0.24566209316253662,20
XML100_1111_08,250,5,5,30140,41762.8546469035,0.1702178716659546,20
XML100_1111_08,250,5,10,30140,38925.00904036102,0.23065707683563233,20
XML100_1111_08,250,5,20,30140,36197.4088610842,0.381979775428772,20
XML100_1111_08,250,5,30,30140,35076.852082674566,0.5156829714775085,20
XML100_1111_08,250,10,5,30140,41414.71189810454,0.17411609888076782,20
XML100_1111_08,250,10,10,30140,38824.175681516674,0.2324979305267334,20
XML100_1111_08,250,10,20,30140,36311.942123628905,0.38533908128738403,20
XML100_1111_08,250,10,30,30140,35167.223535821075,0.5156064748764038,20
XML100_1111_08,250,20,5,30140,41799.998659223704,0.17689745426177977,20
XML100_1111_08,250,20,10,30140,39217.08132317437,0.22987706661224366,20
XML100_1111_08,250,20,20,30140,36248.330855944645,0.38000476360321045,20
XML100_1111_08,250,20,30,30140,35189.21337261686,0.5091401815414429,20
XML100_1111_08,250,30,5,30140,41611.0106366347,0.1819127082824707,20
XML100_1111_08,250,30,10,30140,38981.63478769448,0.23130698204040528,20
XML100_1111_08,250,30,20,30140,36271.800392734454,0.3904762864112854,20
XML100_1111_08,250,30,30,30140,35151.45477179312,0.5144094586372375,20
XML100_1111_08,500,5,5,30140,38322.40113576015,0.2892570734024048,20
XML100_1111_08,500,5,10,30140,35945.65423423621,0.406241774559021,20
XML100_1111_08,500,5,20,30140,33995.84605203677,0.7079604387283325,20
XML100_1111_08,500,5,30,30140,33137.09952985151,0.9958044648170471,20
XML100_1111_08,500,10,5,30140,38503.730550134635,0.28742763996124265,20
XML100_1111_08,500,10,10,30140,35891.23845938099,0.4225499272346497,20
XML100_1111_08,500,10,20,30140,33836.93340070938,0.7020617842674255,20
XML100_1111_08,500,10,30,30140,33146.88981304988,1.0014464378356933,20
