instance_name,num_ants,iterations,decay,alpha,beta,optimal_cost,final_cost,time,runs
XML100_1111_01,10,20,0.05,3,8,29888,31073.356157621765,2.192482423782349,5
XML100_1111_01,10,20,0.1,1,2,29888,30988.971424622643,2.1508037567138674,5
XML100_1111_01,10,20,0.1,1,5,29888,31004.620857942606,2.193345642089844,5
XML100_1111_01,10,20,0.1,1,8,29888,31081.019520781178,2.2058477878570555,5
XML100_1111_01,10,20,0.1,2,2,29888,31011.234752575187,2.1572525024414064,5
XML100_1111_01,10,20,0.1,2,5,29888,31084.30012272838,2.1616308212280275,5
XML100_1111_01,10,20,0.1,2,8,29888,31115.00871927621,2.176432800292969,5
XML100_1111_01,10,20,0.1,3,2,29888,31031.91564939755,2.142865228652954,5
XML100_1111_01,10,20,0.1,3,5,29888,31110.37439382663,2.1505757331848145,5
XML100_1111_01,10,20,0.1,3,8,29888,31144.396606672315,2.180571699142456,5
XML100_1111_01,10,50,0.01,1,2,29888,30917.214073779887,188.93629703521728,5
XML100_1111_01,10,50,0.01,1,5,29888,31046.57275365704,188.94961314201356,5
XML100_1111_01,10,50,0.01,1,8,29888,30992.259201485256,188.9594756603241,5
XML100_1111_01,10,50,0.01,2,2,29888,30966.31378623911,189.0109564304352,5
XML100_1111_01,10,50,0.01,2,5,29888,31078.977497438656,188.96194725036622,5
XML100_1111_01,10,50,0.01,2,8,29888,30897.839309290586,188.99086842536926,5
XML100_1111_01,10,50,0.01,3,2,29888,30949.103678275966,188.94932694435118,5
XML100_1111_01,10,50,0.01,3,5,29888,30990.49031355557,188.98462343215942,5
XML100_1111_01,10,50,0.01,3,8,29888,30980.079483965226,188.9717357158661,5
XML100_1111_01,10,50,0.05,1,2,29888,30969.562272795865,5.4716575145721436,5
XML100_1111_01,10,50,0.05,1,5,29888,30937.618034718158,5.495921516418457,5
XML100_1111_01,10,50,0.05,1,8,29888,30962.849347740954,5.433733224868774,5
XML100_1111_01,10,50,0.05,2,2,29888,30975.093802694253,5.446941757202149,5
XML100_1111_01,10,50,0.05,2,5,29888,30988.234081071416,5.515457344055176,5
XML100_1111_01,10,50,0.05,2,8,29888,31077.377540789883,5.408980798721314,5
XML100_1111_01,10,50,0.05,3,2,29888,31005.672539807576,5.482931184768677,5
XML100_1111_01,10,50,0.05,3,5,29888,30981.321803338717,5.460327959060669,5
XML100_1111_01,10,50,0.05,3,8,29888,30993.932951388655,5.506337118148804,5
XML100_1111_01,10,50,0.1,1,2,29888,30904.10876468762,5.899634170532226,5
XML100_1111_01,10,50,0.1,1,5,29888,30941.06875008074,5.925384426116944,5
XML100_1111_01,10,50,0.1,1,8,29888,31029.900127482793,5.918907737731933,5
XML100_1111_01,10,50,0.1,2,2,29888,31088.669816095637,5.946273374557495,5
XML100_1111_01,10,50,0.1,2,5,29888,30965.739597257976,5.9498449802398685,5
XML100_1111_01,10,50,0.1,2,8,29888,30908.848862025283,5.958263111114502,5
XML100_1111_01,10,50,0.1,3,2,29888,31010.40657742074,5.976805639266968,5
XML100_1111_01,10,50,0.1,3,5,29888,30986.764758549463,5.9680823802948,5
XML100_1111_01,10,50,0.1,3,8,29888,30880.06954878791,5.992096996307373,5
XML100_1111_01,15,20,0.01,1,2,29888,31056.51350711196,3.8795180320739746,5
XML100_1111_01,15,20,0.01,1,5,29888,31025.090439547366,3.9022976398468017,5
XML100_1111_01,15,20,0.01,1,8,29888,31045.10558174473,3.90558443069458,5
XML100_1111_01,15,20,0.01,2,2,29888,31036.445718222843,3.9321314811706545,5
XML100_1111_01,15,20,0.01,2,5,29888,31100.4309347837,3.9228991508483886,5
XML100_1111_01,15,20,0.01,2,8,29888,31018.034733088156,3.924725294113159,5
XML100_1111_01,15,20,0.01,3,2,29888,31090.441172958515,3.928374433517456,5
XML100_1111_01,15,20,0.01,3,5,29888,31073.213784597763,3.9407555103302,5
XML100_1111_01,15,20,0.01,3,8,29888,31031.38894950035,3.948044490814209,5
XML100_1111_01,15,20,0.05,1,2,29888,31079.197375459196,4.128392505645752,5
XML100_1111_01,15,20,0.05,1,5,29888,31040.008065451064,4.147094774246216,5
XML100_1111_01,15,20,0.05,1,8,29888,31103.389884597902,4.138773727416992,5
XML100_1111_01,15,20,0.05,2,2,29888,30999.82339981173,4.1699052333831785,5
XML100_1111_01,15,20,0.05,2,5,29888,31025.16340073957,4.157703590393067,5
XML100_1111_01,15,20,0.05,2,8,29888,31006.32849439873,4.185445070266724,5
XML100_1111_01,15,20,0.05,3,2,29888,30947.780961981924,4.174428033828735,5
XML100_1111_01,15,20,0.05,3,5,29888,31056.997535814782,4.192555332183838,5
XML100_1111_01,15,20,0.05,3,8,29888,31053.07233009398,4.191704607009887,5
XML100_1111_01,15,20,0.1,1,2,29888,31120.52701290294,4.352694368362426,5
XML100_1111_01,15,20,0.1,1,5,29888,31014.007348135958,4.373533296585083,5
XML100_1111_01,15,20,0.1,1,8,29888,30961.106820571913,4.372066688537598,5
XML100_1111_01,15,20,0.1,2,2,29888,31036.24547313239,4.382250452041626,5
XML100_1111_01,15,20,0.1,2,5,29888,31015.74701871564,4.391839790344238,5
XML100_1111_01,15,20,0.1,2,8,29888,31128.060342481407,4.390387773513794,5
XML100_1111_01,15,20,0.1,3,2,29888,30940.741320400928,4.396998167037964,5
XML100_1111_01,15,20,0.1,3,5,29888,30974.991126167104,4.419753456115723,5
XML100_1111_01,15,20,0.1,3,8,29888,30911.44283889517,4.413923645019532,5
XML100_1111_01,15,50,0.01,1,2,29888,30976.608428687003,12.067252111434936,5
XML100_1111_01,15,50,0.01,1,5,29888,31019.921630787896,12.083112335205078,5
XML100_1111_01,15,50,0.01,1,8,29888,30935.833952799603,12.098090648651123,5
XML100_1111_01,15,50,0.01,2,2,29888,30878.312611490768,12.156448650360108,5
XML100_1111_01,15,50,0.01,2,5,29888,30876.276762254594,12.173404502868653,5
XML100_1111_01,15,50,0.01,2,8,29888,30889.658723859913,12.166587591171265,5
XML100_1111_01,15,50,0.01,3,2,29888,30950.32388778282,12.181565380096435,5
XML100_1111_01,15,50,0.01,3,5,29888,30929.746117117473,12.237757301330566,5
XML100_1111_01,15,50,0.01,3,8,29888,30908.810540286337,12.237417125701905,5
XML100_1111_01,15,50,0.05,1,2,29888,30931.16169841672,91.2772089958191,5
XML100_1111_01,15,50,0.05,1,5,29888,30954.485054371842,91.23478560447693,5
XML100_1111_01,15,50,0.05,1,8,29888,30932.139770312304,91.22786822319031,5
XML100_1111_01,15,50,0.05,2,2,29888,30989.94614412525,91.169091796875,5
XML100_1111_01,15,50,0.05,2,5,29888,30993.32379182691,91.13570799827576,5
XML100_1111_01,15,50,0.05,2,8,29888,30901.372005373803,91.10122447013855,5
XML100_1111_01,15,50,0.05,3,2,29888,30954.979829659882,91.11134057044983,5
XML100_1111_01,15,50,0.05,3,5,29888,30953.356963198086,91.07814264297485,5
XML100_1111_01,15,50,0.05,3,8,29888,30955.299892852636,91.08299579620362,5
XML100_1111_01,15,50,0.1,1,2,29888,30971.20383122437,8.874327421188354,5
XML100_1111_01,15,50,0.1,1,5,29888,30927.873950491503,8.94514994621277,5
XML100_1111_01,15,50,0.1,1,8,29888,30812.6359330049,8.908987188339234,5
XML100_1111_01,15,50,0.1,2,2,29888,30850.914244039704,9.022825145721436,5
XML100_1111_01,15,50,0.1,2,5,29888,30915.120799711352,9.006704473495484,5
XML100_1111_01,15,50,0.1,2,8,29888,30903.887809579686,8.94952073097229,5
XML100_1111_01,15,50,0.1,3,2,29888,30957.673208340093,9.019568252563477,5
XML100_1111_01,15,50,0.1,3,5,29888,30955.708452314848,9.080502080917359,5
XML100_1111_01,15,50,0.1,3,8,29888,30916.786697136016,9.077596139907836,5
XML100_1111_02,5,20,0.01,1,2,38374,40135.81080319523,194.57989768981935,5
XML100_1111_02,5,20,0.01,1,5,38374,40027.53317540491,194.59501919746398,5
XML100_1111_02,5,20,0.01,1,8,38374,39932.024213518074,194.57700276374817,5
XML100_1111_02,5,20,0.01,2,2,38374,39935.59569806505,194.5804645061493,5
XML100_1111_02,5,20,0.01,2,5,38374,40011.43066894222,194.57424821853638,5
XML100_1111_02,5,20,0.01,2,8,38374,39893.137229447144,194.59980006217955,5
XML100_1111_02,5,20,0.01,3,2,38374,40057.08556717863,194.58613119125366,5
XML100_1111_02,5,20,0.01,3,5,38374,39984.82192243564,194.58289823532104,5
XML100_1111_02,5,20,0.01,3,8,38374,39963.63031553749,194.54311122894288,5
XML100_1111_02,5,20,0.05,1,2,38374,40035.47309123627,1.2339125156402588,5
XML100_1111_02,5,20,0.05,1,5,38374,40095.46381229512,1.172472858428955,5
XML100_1111_02,5,20,0.05,1,8,38374,39967.37718280455,1.175264835357666,5
XML100_1111_02,5,20,0.05,2,2,38374,40055.177714037105,1.1313364505767822,5
XML100_1111_02,5,20,0.05,2,5,38374,39979.96579062015,1.1377232074737549,5
XML100_1111_02,5,20,0.05,2,8,38374,39891.681879728196,1.1363542556762696,5
XML100_1111_02,5,20,0.05,3,2,38374,40030.85133414528,1.114465093612671,5
XML100_1111_02,5,20,0.05,3,5,38374,39847.85682627796,1.0970742225646972,5
XML100_1111_02,5,20,0.05,3,8,38374,39976.967813180025,1.104146385192871,5
XML100_1111_02,5,20,0.1,1,2,38374,39979.714421676144,1.0855641841888428,5
XML100_1111_02,5,20,0.1,1,5,38374,39989.653776297324,1.0923059940338136,5
XML100_1111_02,5,20,0.1,1,8,38374,40018.25570890399,1.108286237716675,5
XML100_1111_02,5,20,0.1,2,2,38374,39867.492825564215,1.0950003623962403,5
XML100_1111_02,5,20,0.1,2,5,38374,39929.70443959501,1.0920606136322022,5
XML100_1111_02,5,20,0.1,2,8,38374,40125.87809394238,1.0949370384216308,5
XML100_1111_02,5,20,0.1,3,2,38374,40010.29964168546,1.0966687679290772,5
XML100_1111_02,5,20,0.1,3,5,38374,39990.6401652334,1.106902837753296,5
XML100_1111_02,5,20,0.1,3,8,38374,40031.620515916795,1.1028034210205078,5
XML100_1111_02,5,50,0.01,1,2,38374,39821.54977825717,2.763504648208618,5
XML100_1111_02,5,50,0.01,1,5,38374,39937.08203090751,2.7936539173126222,5
XML100_1111_02,5,50,0.01,1,8,38374,39845.49574595281,2.776333236694336,5
XML100_1111_02,5,50,0.01,2,2,38374,39789.4100179221,2.786876010894775,5
XML100_1111_02,5,50,0.01,2,5,38374,39871.35319315432,2.8258161544799805,5
XML100_1111_02,5,50,0.01,2,8,38374,39845.51491922114,2.7826390743255613,5
XML100_1111_02,5,50,0.01,3,2,38374,39957.90055664113,2.8073949337005617,5
XML100_1111_02,5,50,0.01,3,5,38374,39881.26872318731,2.7966189861297606,5
XML100_1111_02,5,50,0.01,3,8,38374,39866.01733828904,2.7886062145233153,5
XML100_1111_02,5,50,0.05,1,2,38374,39906.87369594304,2.7408070087432863,5
XML100_1111_02,5,50,0.05,1,5,38374,39920.060155960986,2.7495240688323976,5
XML100_1111_02,5,50,0.05,1,8,38374,39913.110712741196,2.748486375808716,5
XML100_1111_02,5,50,0.05,2,2,38374,39929.28293467868,2.7761699199676513,5
XML100_1111_02,5,50,0.05,2,5,38374,39847.67741471033,2.785861539840698,5
XML100_1111_02,5,50,0.05,2,8,38374,39977.74328188888,2.790767860412598,5
XML100_1111_02,5,50,0.05,3,2,38374,39771.773298698696,2.7865602493286135,5
XML100_1111_02,5,50,0.05,3,5,38374,39683.745606683486,2.796340799331665,5
XML100_1111_02,5,50,0.05,3,8,38374,39881.57620949877,2.792728614807129,5
XML100_1111_02,5,50,0.1,1,2,38374,39859.32887243002,2.9027092933654783,5
XML100_1111_02,5,50,0.1,1,5,38374,39777.78799474306,2.9163230419158936,5
XML100_1111_02,5,50,0.1,1,8,38374,39829.604444571654,2.909098815917969,5
XML100_1111_02,5,50,0.1,2,2,38374,39815.03167961865,2.932710647583008,5
XML100_1111_02,5,50,0.1,2,5,38374,39891.65236463939,2.940338611602783,5
XML100_1111_02,5,50,0.1,2,8,38374,39838.83493171716,2.9302977561950683,5
XML100_1111_02,5,50,0.1,3,2,38374,39910.74531587913,2.942322587966919,5
XML100_1111_02,5,50,0.1,3,5,38374,39568.32351709801,2.959208869934082,5
XML100_1111_02,5,50,0.1,3,8,38374,39741.96472871484,2.9655468463897705,5
XML100_1111_02,10,20,0.01,1,2,38374,39963.5587355912,2.3616193771362304,5
XML100_1111_02,10,20,0.01,1,5,38374,39888.57712805724,2.3810152053833007,5
XML100_1111_02,10,20,0.01,1,8,38374,39916.285042425974,2.382598543167114,5
XML100_1111_02,10,20,0.01,2,2,38374,39876.27138602427,2.398404359817505,5
XML100_1111_02,10,20,0.01,2,5,38374,40013.47343225044,2.4032981395721436,5
XML100_1111_02,10,20,0.01,2,8,38374,39736.51635375651,2.407858896255493,5
XML100_1111_02,10,20,0.01,3,2,38374,39912.958645916675,2.4097837924957277,5
XML100_1111_02,10,20,0.01,3,5,38374,39923.417294162915,2.4278155326843263,5
XML100_1111_02,10,20,0.01,3,8,38374,39837.83205978795,2.4348865032196043,5
XML100_1111_02,10,20,0.05,1,2,38374,39994.814760659865,2.5041614055633543,5
XML100_1111_02,10,20,0.05,1,5,38374,39987.407197972716,2.5199954509735107,5
XML100_1111_02,10,20,0.05,1,8,38374,39882.75768565269,2.5267568588256837,5
XML100_1111_02,10,20,0.05,2,2,38374,39914.251017125476,2.5402450561523438,5
XML100_1111_02,10,20,0.05,2,5,38374,39864.353761138686,2.546902894973755,5
XML100_1111_02,10,20,0.05,2,8,38374,39934.132089664396,2.548835039138794,5
XML100_1111_02,10,20,0.05,3,2,38374,39965.99814949556,2.549830770492554,5
XML100_1111_02,10,20,0.05,3,5,38374,39867.992266243884,2.5607903480529783,5
XML100_1111_02,10,20,0.05,3,8,38374,39833.565737509554,2.5681115627288817,5
XML100_1111_02,10,20,0.1,1,2,38374,40007.12131184366,2.621717023849487,5
XML100_1111_02,10,20,0.1,1,5,38374,39959.589848436066,2.6407171726226806,5
XML100_1111_02,10,20,0.1,1,8,38374,39984.75998193973,2.6456520557403564,5
XML100_1111_02,10,20,0.1,2,2,38374,39945.667866861346,2.6565012454986574,5
XML100_1111_02,10,20,0.1,2,5,38374,39767.97946381128,2.6597301959991455,5
XML100_1111_02,10,20,0.1,2,8,38374,39889.606869483905,2.666024351119995,5
XML100_1111_02,10,20,0.1,3,2,38374,39860.930418619,2.672813558578491,5
XML100_1111_02,10,20,0.1,3,5,38374,39773.85984706711,2.688348960876465,5
XML100_1111_02,10,20,0.1,3,8,38374,39911.80674483486,2.685926628112793,5
XML100_1111_02,10,50,0.01,1,2,38374,39769.946884793615,28.362617540359498,5
XML100_1111_02,10,50,0.01,1,5,38374,39835.01136547168,28.362417459487915,5
XML100_1111_02,10,50,0.01,1,8,38374,39646.34707133033,28.343410205841064,5
XML100_1111_02,10,50,0.01,2,2,38374,39867.07365198638,28.283328771591187,5
XML100_1111_02,10,50,0.01,2,5,38374,39819.07832507531,28.379183101654053,5
XML100_1111_02,10,50,0.01,2,8,38374,39865.10855632798,28.32054991722107,5
XML100_1111_02,10,50,0.01,3,2,38374,39674.312474273014,28.335500049591065,5
XML100_1111_02,10,50,0.01,3,5,38374,39840.795302005376,28.326506042480467,5
XML100_1111_02,10,50,0.01,3,8,38374,39680.22772208143,28.28639578819275,5
XML100_1111_02,10,50,0.05,1,2,38374,39848.461906917066,6.495488166809082,5
XML100_1111_02,10,50,0.05,1,5,38374,39632.42077623679,6.5610435962677,5
XML100_1111_02,10,50,0.05,1,8,38374,39871.46739159823,6.5369175434112545,5
XML100_1111_02,10,50,0.05,2,2,38374,39777.87550699882,6.581605434417725,5
XML100_1111_02,10,50,0.05,2,5,38374,39707.447575043254,6.611059284210205,5
XML100_1111_02,10,50,0.05,2,8,38374,39721.8348493497,6.6282144546508786,5
XML100_1111_02,10,50,0.05,3,2,38374,39794.764215955154,6.643778562545776,5
XML100_1111_02,10,50,0.05,3,5,38374,39716.22552192825,6.687300300598144,5
XML100_1111_02,10,50,0.05,3,8,38374,39769.36040396756,6.681269216537475,5
XML100_1111_02,10,50,0.1,1,2,38374,39796.37844698953,7.339138174057007,5
XML100_1111_02,10,50,0.1,1,5,38374,39725.62309621782,7.396186494827271,5
XML100_1111_02,10,50,0.1,1,8,38374,39807.711628477606,7.436759948730469,5
XML100_1111_02,10,50,0.1,2,2,38374,39700.033548454754,7.437588405609131,5
XML100_1111_02,10,50,0.1,2,5,38374,39653.959709032744,7.47800989151001,5
XML100_1111_02,10,50,0.1,2,8,38374,39793.92771297189,7.440939426422119,5
XML100_1111_02,10,50,0.1,3,2,38374,39792.35164706073,7.467836999893189,5
XML100_1111_02,10,50,0.1,3,5,38374,39814.066911625116,7.5271913528442385,5
XML100_1111_02,10,50,0.1,3,8,38374,39693.42782467474,7.528888273239136,5
XML100_1111_02,15,20,0.01,1,2,38374,39750.38370057933,4.636362600326538,5
XML100_1111_02,15,20,0.01,1,5,38374,39794.07715037298,4.667431831359863,5
XML100_1111_02,15,20,0.01,1,8,38374,39757.41471390083,4.666999626159668,5
XML100_1111_02,15,20,0.01,2,2,38374,39831.857353028194,4.68838210105896,5
XML100_1111_02,15,20,0.01,2,5,38374,39867.01830376865,4.708563184738159,5
XML100_1111_02,15,20,0.01,2,8,38374,39748.40872303775,4.6960752487182615,5
XML100_1111_02,15,20,0.01,3,2,38374,39749.97844802815,4.7158653259277346,5
XML100_1111_02,15,20,0.01,3,5,38374,39808.0911199504,4.742464399337768,5
XML100_1111_02,15,20,0.01,3,8,38374,39736.65645608229,4.73895902633667,5
XML100_1111_02,15,20,0.05,1,2,38374,39880.51506060749,4.913318538665772,5
XML100_1111_02,15,20,0.05,1,5,38374,39831.436471405534,4.945411205291748,5
XML100_1111_02,15,20,0.05,1,8,38374,39815.600870025766,4.968625211715699,5
XML100_1111_02,15,20,0.05,2,2,38374,39811.94472265615,4.9602960586547855,5
XML100_1111_02,15,20,0.05,2,5,38374,39947.65653272194,4.982646512985229,5
XML100_1111_02,15,20,0.05,2,8,38374,39888.18085347531,4.983540201187134,5
XML100_1111_02,15,20,0.05,3,2,38374,39869.790607458235,4.980146360397339,5
XML100_1111_02,15,20,0.05,3,5,38374,39726.19677220714,5.008344078063965,5
XML100_1111_02,15,20,0.05,3,8,38374,39778.359154100806,5.012597846984863,5
XML100_1111_02,15,20,0.1,1,2,38374,39858.79362628893,198.5388304233551,5
XML100_1111_02,15,20,0.1,1,5,38374,39806.3717240726,198.36741070747377,5
XML100_1111_02,15,20,0.1,1,8,38374,39869.73441097383,198.35276956558226,5
XML100_1111_02,15,20,0.1,2,2,38374,39822.18861058923,198.27378282546997,5
XML100_1111_02,15,20,0.1,2,5,38374,39796.542986727865,198.1877616405487,5
XML100_1111_02,15,20,0.1,2,8,38374,39837.07997102873,198.18952593803405,5
XML100_1111_02,15,20,0.1,3,2,38374,39833.77083716943,198.14910197257996,5
XML100_1111_02,15,20,0.1,3,5,38374,39851.48038708533,198.01112022399903,5
XML100_1111_02,15,20,0.1,3,8,38374,39862.49205942666,197.9715540409088,5
XML100_1111_02,15,50,0.01,1,2,38374,39735.52432777117,7.907382154464722,5
XML100_1111_02,15,50,0.01,1,5,38374,39665.20888364011,7.954768133163452,5
XML100_1111_02,15,50,0.01,1,8,38374,39735.15797745541,7.9883105754852295,5
XML100_1111_02,15,50,0.01,2,2,38374,39698.603740314684,7.950350999832153,5
XML100_1111_02,15,50,0.01,2,5,38374,39654.15647447435,7.976316595077515,5
XML100_1111_02,15,50,0.01,2,8,38374,39729.1081770135,7.957229232788086,5
XML100_1111_02,15,50,0.01,3,2,38374,39823.62129841029,8.010461473464966,5
XML100_1111_02,15,50,0.01,3,5,38374,39792.10907711226,8.033776807785035,5
XML100_1111_02,15,50,0.01,3,8,38374,39759.33249218488,8.027810335159302,5
XML100_1111_02,15,50,0.05,1,2,38374,39690.64274255999,50.15608072280884,5
XML100_1111_02,15,50,0.05,1,5,38374,39688.636988917904,50.11740183830261,5
XML100_1111_02,15,50,0.05,1,8,38374,39724.9357726125,50.122658824920656,5
XML100_1111_02,15,50,0.05,2,2,38374,39644.96697252705,50.1358829498291,5
XML100_1111_02,15,50,0.05,2,5,38374,39742.115243479726,50.1556755065918,5
XML100_1111_02,15,50,0.05,2,8,38374,39748.936717459015,50.22856402397156,5
XML100_1111_02,15,50,0.05,3,2,38374,39771.50744470393,50.2028251171112,5
XML100_1111_02,15,50,0.05,3,5,38374,39644.966857582,50.229221963882445,5
XML100_1111_02,15,50,0.05,3,8,38374,39726.29150393136,50.18237009048462,5
XML100_1111_02,15,50,0.1,1,2,38374,39622.798284888784,8.86988606452942,5
XML100_1111_02,15,50,0.1,1,5,38374,39690.22832217598,8.945832443237304,5
XML100_1111_02,15,50,0.1,1,8,38374,39701.57160798092,9.0244384765625,5
XML100_1111_02,15,50,0.1,2,2,38374,39679.908745605266,9.018357992172241,5
XML100_1111_02,15,50,0.1,2,5,38374,39650.20737761187,9.052765893936158,5
XML100_1111_02,15,50,0.1,2,8,38374,39751.8057128099,9.097497940063477,5
XML100_1111_02,15,50,0.1,3,2,38374,39714.592024082944,9.128470611572265,5
XML100_1111_02,15,50,0.1,3,5,38374,39735.00495662669,9.19874382019043,5
XML100_1111_02,15,50,0.1,3,8,38374,39661.36531248557,9.181038236618042,5
XML100_1111_03,5,20,0.01,1,2,26322,27797.96285919741,1.387527847290039,5
XML100_1111_03,5,20,0.01,1,5,26322,27859.130519522947,1.3980581760406494,5
XML100_1111_03,5,20,0.01,1,8,26322,27929.67879594803,1.399392557144165,5
XML100_1111_03,5,20,0.01,2,2,26322,27809.382928860017,1.4051044464111329,5
XML100_1111_03,5,20,0.01,2,5,26322,27840.848811559867,1.4089314937591553,5
