Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",29888,28389.81637361222,-1498.1836263877813,1.6443328857421875
XML100_1111_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",29888,28437.226901804195,-1450.7730981958048,1.6498627662658691
XML100_1111_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",29888,32393.693909179503,2505.693909179503,1.8860352039337158
XML100_1111_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",29888,33940.55380234734,4052.553802347342,1.881605863571167
XML100_1111_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",29888,29692.979859128263,-195.02014087173666,3.2341978549957275
XML100_1111_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",29888,29149.421784787348,-738.5782152126521,3.238205909729004
XML100_1111_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",38374,41961.30953302827,3587.3095330282667,0.8345110416412354
XML100_1111_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",38374,42674.74614029975,4300.746140299751,0.835247278213501
XML100_1111_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",38374,39264.22699973644,890.2269997364419,1.519287109375
XML100_1111_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",38374,37964.45937792632,-409.5406220736768,1.5169968605041504
XML100_1111_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",38374,41597.67611248469,3223.676112484689,1.6512870788574219
XML100_1111_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",38374,43041.24087838448,4667.24087838448,1.6662802696228027
XML100_1111_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",38374,39225.277529465355,851.2775294653547,3.040822982788086
XML100_1111_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",38374,40633.09329464436,2259.0932946443572,3.0312602519989014
XML100_1111_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",38374,40811.84234561216,2437.84234561216,0.9690849781036377
XML100_1111_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",38374,38037.291936966525,-336.7080630334749,0.9617178440093994
XML100_1111_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",38374,34585.165761221426,-3788.834238778574,1.6486852169036865
XML100_1111_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",38374,37233.65653507347,-1140.3434649265328,1.6446688175201416
XML100_1111_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",38374,39313.08118922938,939.0811892293787,1.8813040256500244
XML100_1111_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",38374,38885.49821624304,511.49821624303877,1.8891499042510986
XML100_1111_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",38374,36475.793753560814,-1898.2062464391856,3.2542788982391357
XML100_1111_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",38374,35721.48844642178,-2652.511553578217,3.2447638511657715
XML100_1111_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",26322,31975.548124546644,5653.5481245466435,0.8327112197875977
XML100_1111_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",26322,32267.494027789882,5945.494027789882,0.836296796798706
XML100_1111_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",26322,30148.159966871845,3826.1599668718445,1.516847848892212
XML100_1111_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",26322,29268.76765476327,2946.767654763269,1.5210649967193604
XML100_1111_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",26322,32352.70843708415,6030.708437084151,1.635714054107666
XML100_1111_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",26322,30973.642415027327,4651.642415027327,1.6392028331756592
XML100_1111_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",26322,28693.89624558577,2371.896245585769,3.0011708736419678
XML100_1111_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",26322,28782.118173845694,2460.1181738456944,3.004235029220581
XML100_1111_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",26322,31410.45815204779,5088.458152047791,0.9579389095306396
XML100_1111_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",26322,31291.043556114357,4969.043556114357,0.954740047454834
XML100_1111_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",26322,28273.641474319033,1951.6414743190326,1.6408648490905762
XML100_1111_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",26322,28264.6907227276,1942.6907227275988,1.643312931060791
XML100_1111_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",26322,31124.983266247116,4802.983266247116,1.8920750617980957
XML100_1111_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",26322,29381.633206200746,3059.633206200746,1.8797380924224854
XML100_1111_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",26322,25739.6844340553,-582.3155659447002,3.2567009925842285
XML100_1111_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",26322,26717.159253177328,395.1592531773276,3.283716917037964
XML100_1111_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",37554,38138.2056477128,584.205647712799,0.9198651313781738
XML100_1111_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",37554,41309.44152457134,3755.441524571339,0.922631025314331
XML100_1111_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",37554,34570.12178770186,-2983.878212298143,1.690911054611206
XML100_1111_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",37554,38001.10712460672,447.1071246067222,1.6936209201812744
XML100_1111_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",37554,40677.90220365107,3123.9022036510723,1.8348140716552734
XML100_1111_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",37554,36681.353725840316,-872.6462741596843,1.8358879089355469
XML100_1111_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",37554,36909.445817996355,-644.5541820036451,3.3491148948669434
XML100_1111_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",37554,35729.87423691795,-1824.1257630820473,3.347332000732422
XML100_1111_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",37554,36134.21508576796,-1419.784914232041,1.0710012912750244
XML100_1111_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",37554,35696.638531810284,-1857.361468189716,1.0697319507598877
XML100_1111_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",37554,33484.12931403403,-4069.8706859659724,1.8306989669799805
XML100_1111_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",37554,32236.290100211463,-5317.709899788537,1.8289692401885986
XML100_1111_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",37554,34876.870144397304,-2677.129855602696,2.101390838623047
XML100_1111_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",37554,32064.109161903038,-5489.890838096962,2.0951087474823
XML100_1111_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",37554,31803.667243692045,-5750.332756307955,3.6003341674804688
XML100_1111_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",37554,31642.0881388663,-5911.9118611337,3.5948851108551025
XML100_1111_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",33149,35949.43118524643,2800.4311852464307,0.8489129543304443
XML100_1111_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",33149,36800.23775157386,3651.2377515738626,0.8415110111236572
XML100_1111_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",33149,33728.94514272428,579.945142724282,1.524158000946045
XML100_1111_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",33149,30974.120006229216,-2174.8799937707845,1.5220947265625
XML100_1111_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",33149,33320.087681222416,171.087681222416,1.6365141868591309
XML100_1111_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",33149,36618.292034405786,3469.2920344057857,1.6320362091064453
XML100_1111_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",33149,35864.01862234664,2715.018622346637,2.9859628677368164
XML100_1111_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",33149,34594.179494119795,1445.179494119795,2.988560199737549
XML100_1111_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",33149,32268.49624151739,-880.5037584826096,0.9607701301574707
XML100_1111_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",33149,31137.73589073681,-2011.2641092631893,0.9572849273681641
XML100_1111_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",33149,31822.012944063725,-1326.9870559362753,1.6477370262145996
XML100_1111_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",33149,29109.458243358436,-4039.5417566415636,1.6426177024841309
XML100_1111_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",33149,28767.72904448994,-4381.270955510059,1.8978371620178223
XML100_1111_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",33149,33300.807283073475,151.80728307347454,1.8794500827789307
XML100_1111_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",33149,27844.18645627217,-5304.813543727829,3.262082815170288
XML100_1111_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",33149,30945.801508215103,-2203.1984917848968,3.240018844604492
XML100_1111_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",27039,35018.33938036829,7979.339380368292,0.8341720104217529
XML100_1111_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",27039,34043.16622820129,7004.166228201291,0.8386590480804443
XML100_1111_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",27039,29106.217542364513,2067.217542364513,1.5169258117675781
XML100_1111_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",27039,30167.731768663492,3128.7317686634924,1.52146577835083
XML100_1111_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",27039,31836.829131653667,4797.829131653667,1.6414110660552979
XML100_1111_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",27039,32542.307334554826,5503.3073345548255,1.6377809047698975
XML100_1111_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",27039,30399.732801136717,3360.732801136717,3.096677780151367
XML100_1111_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",27039,30103.652515943126,3064.6525159431258,3.0131161212921143
XML100_1111_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",27039,30690.28642863014,3651.286428630141,0.9593560695648193
XML100_1111_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",27039,30955.889980089974,3916.8899800899744,0.96492600440979
XML100_1111_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",27039,28576.003731139976,1537.0037311399756,1.665700912475586
XML100_1111_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",27039,27041.132397768135,2.132397768134979,1.6635940074920654
XML100_1111_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",27039,29206.204590936544,2167.2045909365443,1.9038920402526855
XML100_1111_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",27039,31708.301849462434,4669.301849462434,1.8944659233093262
XML100_1111_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",27039,28659.94949322055,1620.949493220549,3.2508323192596436
XML100_1111_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",27039,29002.367354356975,1963.3673543569748,3.2386350631713867
XML100_1111_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",43143,45146.22213066979,2003.2221306697902,0.9209067821502686
XML100_1111_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",43143,41746.00880618432,-1396.9911938156802,0.923037052154541
XML100_1111_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",43143,41673.02935604517,-1469.9706439548318,1.6920621395111084
XML100_1111_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",43143,42582.435855633536,-560.5641443664645,1.690791130065918
XML100_1111_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",43143,43357.82518615679,214.82518615679146,1.834043264389038
XML100_1111_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",43143,43621.963829915716,478.9638299157159,1.833266258239746
XML100_1111_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",43143,41124.38480686177,-2018.6151931382265,3.3564541339874268
XML100_1111_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",43143,43016.51459855163,-126.4854014483717,3.3567631244659424
XML100_1111_07,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",43143,39510.47412849361,-3632.52587150639,1.0731699466705322
XML100_1111_07,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",43143,40343.580313167775,-2799.419686832225,1.0700478553771973
XML100_1111_07,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",43143,38596.43958750017,-4546.560412499828,1.8326599597930908
XML100_1111_07,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",43143,37686.93717346235,-5456.062826537651,1.8288052082061768
XML100_1111_07,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",43143,41699.31378400302,-1443.6862159969824,2.1026458740234375
XML100_1111_07,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",43143,40950.16771352572,-2192.8322864742804,2.099169969558716
XML100_1111_07,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",43143,35756.21542484354,-7386.78457515646,3.6114399433135986
XML100_1111_07,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",43143,38283.50423028926,-4859.495769710738,3.6048099994659424
XML100_1111_08,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",30140,33895.081554322685,3755.0815543226854,0.8292958736419678
XML100_1111_08,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",30140,32762.574819717196,2622.574819717196,0.8272311687469482
XML100_1111_08,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",30140,30863.299442948366,723.299442948366,1.5231521129608154
XML100_1111_08,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",30140,32840.1615995539,2700.161599553903,1.5224850177764893
XML100_1111_08,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",30140,34013.03857811765,3873.038578117652,1.6404860019683838
XML100_1111_08,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",30140,37490.491359250205,7350.491359250205,1.6304900646209717
XML100_1111_08,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",30140,26400.71075797104,-3739.289242028961,3.016097068786621
XML100_1111_08,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",30140,30335.90009714756,195.9000971475616,3.0014169216156006
XML100_1111_08,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",30140,30922.037072334642,782.0370723346423,0.9573450088500977
XML100_1111_08,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",30140,31725.691857537353,1585.691857537353,0.9613199234008789
XML100_1111_08,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",30140,29874.655727207897,-265.34427279210286,1.6431431770324707
XML100_1111_08,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",30140,29701.083300559003,-438.91669944099704,1.6509771347045898
XML100_1111_08,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",30140,30906.79034270266,766.7903427026613,1.8849761486053467
XML100_1111_08,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",30140,33694.20322095124,3554.20322095124,1.8875529766082764
XML100_1111_08,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",30140,27826.259472911275,-2313.740527088725,3.2462432384490967
XML100_1111_08,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",30140,27875.13813107616,-2264.861868923839,3.257162094116211
XML100_1111_09,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",44883,47021.285494258525,2138.2854942585254,0.9193689823150635
XML100_1111_09,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",44883,46397.804891642656,1514.804891642656,0.9220800399780273
XML100_1111_09,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",44883,41070.91157707535,-3812.0884229246512,1.6891932487487793
XML100_1111_09,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",44883,41034.74568783076,-3848.2543121692433,1.6913928985595703
XML100_1111_09,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",44883,45655.21716792312,772.2171679231178,1.8358948230743408
XML100_1111_09,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",44883,45004.680838805616,121.68083880561608,1.8347141742706299
XML100_1111_09,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",44883,41519.02285738452,-3363.9771426154766,3.3406929969787598
XML100_1111_09,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",44883,41608.168976156296,-3274.8310238437043,3.344611167907715
XML100_1111_09,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",44883,38773.73139472472,-6109.268605275283,1.0722191333770752
XML100_1111_09,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",44883,38410.95685541499,-6472.043144585012,1.0674619674682617
XML100_1111_09,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",44883,40105.95048431726,-4777.049515682738,1.8362228870391846
XML100_1111_09,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",44883,37908.10856751849,-6974.891432481512,1.8317418098449707
XML100_1111_09,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",44883,40313.86447429276,-4569.135525707243,2.0990190505981445
XML100_1111_09,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",44883,40387.22034128577,-4495.779658714229,2.0915918350219727
XML100_1111_09,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",44883,35013.20208346769,-9869.797916532312,3.6056270599365234
XML100_1111_09,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",44883,37623.61748283188,-7259.3825171681165,3.5977561473846436
XML100_1111_10,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",33868,32388.279954877748,-1479.7200451222525,0.9250199794769287
XML100_1111_10,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",33868,31281.400781332042,-2586.5992186679578,0.9291849136352539
XML100_1111_10,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",33868,29945.58477435846,-3922.41522564154,1.6917250156402588
XML100_1111_10,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",33868,31373.23978591761,-2494.760214082391,1.690345048904419
XML100_1111_10,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",33868,35073.612493010995,1205.6124930109945,1.8272900581359863
