Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_02,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",38374,43091.71652935639,4717.7165293563885,0.4885897636413574
XML100_1111_02,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",38374,40691.291773551304,2317.291773551304,0.6316778659820557
XML100_1111_02,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",38374,40136.18982841573,1762.1898284157287,0.4836111068725586
XML100_1111_02,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",38374,39818.40250958485,1444.4025095848483,0.6984257698059082
XML100_1111_02,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",38374,40055.1091603208,1681.109160320797,0.9065680503845215
XML100_1111_02,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",38374,41531.77517339862,3157.7751733986224,0.4864928722381592
XML100_1111_02,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",38374,40127.36889336598,1753.3688933659796,0.727407693862915
XML100_1111_02,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",38374,40346.41336674215,1972.4133667421484,0.9134800434112549
XML100_1111_02,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",38374,41975.4351176143,3601.4351176143027,0.49211716651916504
XML100_1111_02,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",38374,41023.9923644636,2649.9923644636,0.7067389488220215
XML100_1111_02,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",38374,40006.44364890026,1632.443648900262,0.9162800312042236
XML100_1111_03,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",26322,31872.39576707252,5550.395767072521,0.18591904640197754
XML100_1111_03,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",26322,31881.555163021494,5559.555163021494,0.24593687057495117
XML100_1111_03,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",26322,30751.494105814,4429.494105813999,0.3123598098754883
XML100_1111_03,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",26322,32138.24772796451,5816.24772796451,0.17241120338439941
XML100_1111_03,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",26322,31900.65454768414,5578.654547684138,0.24616122245788574
XML100_1111_03,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",26322,30849.59472915005,4527.594729150049,0.313687801361084
XML100_1111_03,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",26322,33518.74339261813,7196.743392618133,0.17485904693603516
XML100_1111_03,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",26322,32073.83843891183,5751.838438911829,0.2542741298675537
XML100_1111_03,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",26322,30565.57559347546,4243.57559347546,0.31730198860168457
XML100_1111_03,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",26322,30975.33494583796,4653.33494583796,0.32074689865112305
XML100_1111_03,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",26322,28859.371231703466,2537.371231703466,0.46849894523620605
XML100_1111_03,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",26322,29220.923460975268,2898.9234609752675,0.6000347137451172
XML100_1111_03,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",26322,30187.861860661473,3865.8618606614727,0.3280801773071289
XML100_1111_03,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",26322,29569.67122946839,3247.6712294683894,0.47241687774658203
XML100_1111_03,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",26322,27895.39476048818,1573.3947604881796,0.6121900081634521
XML100_1111_03,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",26322,29724.42204938488,3402.4220493848807,0.3272862434387207
XML100_1111_03,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",26322,29518.13477851855,3196.13477851855,0.4784507751464844
XML100_1111_03,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",26322,28401.619174499305,2079.619174499305,0.6165871620178223
XML100_1111_03,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",26322,29172.24140944138,2850.24140944138,0.472430944442749
XML100_1111_03,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",26322,27951.02964093572,1629.0296409357215,0.6908118724822998
XML100_1111_03,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",26322,28113.993758611203,1791.9937586112028,0.8908488750457764
XML100_1111_03,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",26322,28344.720175899987,2022.7201758999872,0.4779188632965088
XML100_1111_03,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",26322,28856.012073996026,2534.0120739960257,0.701200008392334
XML100_1111_03,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",26322,28631.5246155308,2309.5246155308014,0.9066140651702881
XML100_1111_03,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",26322,29691.945453870165,3369.945453870165,0.4837498664855957
XML100_1111_03,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",26322,28219.927731879918,1897.9277318799177,0.7123620510101318
XML100_1111_03,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",26322,28672.38855487125,2350.3885548712497,0.9157919883728027
XML100_1111_04,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37554,43233.11827646112,5679.118276461122,0.18985605239868164
XML100_1111_04,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",37554,41547.48492085656,3993.4849208565574,0.26703906059265137
XML100_1111_04,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",37554,40524.67568998092,2970.675689980919,0.34210205078125
XML100_1111_04,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",37554,43754.810113712774,6200.810113712774,0.18898415565490723
XML100_1111_04,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",37554,42030.83737972972,4476.837379729717,0.2663459777832031
XML100_1111_04,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",37554,40922.843833828345,3368.843833828345,0.34236693382263184
XML100_1111_04,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",37554,41464.20257926748,3910.202579267483,0.18944716453552246
XML100_1111_04,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",37554,41390.64875001314,3836.6487500131407,0.2677922248840332
XML100_1111_04,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",37554,41289.714725676116,3735.7147256761164,0.34258604049682617
XML100_1111_04,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",37554,39375.652678004204,1821.652678004204,0.3515779972076416
XML100_1111_04,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",37554,39389.63103744421,1835.631037444211,0.5080509185791016
XML100_1111_04,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",37554,39081.190724393506,1527.1907243935057,0.6679251194000244
XML100_1111_04,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",37554,40302.933655587454,2748.9336555874543,0.3593721389770508
XML100_1111_04,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",37554,39184.603846792306,1630.6038467923063,0.5105741024017334
XML100_1111_04,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",37554,39047.83510079773,1493.8351007977326,0.6668999195098877
XML100_1111_04,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",37554,40759.84501350572,3205.845013505721,0.3594179153442383
XML100_1111_04,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",37554,39736.38152002164,2182.3815200216413,0.5179550647735596
XML100_1111_04,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",37554,38635.254831027385,1081.254831027385,0.6724450588226318
XML100_1111_04,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",37554,38926.97205298679,1372.9720529867918,0.514887809753418
XML100_1111_04,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",37554,39162.804336661626,1608.8043366616257,0.747201681137085
XML100_1111_04,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",37554,38944.45836187005,1390.458361870049,0.966533899307251
XML100_1111_04,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",37554,39229.4888511171,1675.4888511171011,0.5151190757751465
XML100_1111_04,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",37554,38923.54378679688,1369.5437867968794,0.7591919898986816
XML100_1111_04,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",37554,38733.06885030312,1179.0688503031197,0.976881742477417
XML100_1111_04,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",37554,39178.6470025884,1624.6470025883973,0.5221307277679443
XML100_1111_04,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",37554,39326.00091958091,1772.0009195809107,0.7526280879974365
XML100_1111_04,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",37554,38753.50483379282,1199.5048337928165,0.9819619655609131
XML100_1111_05,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",33149,40772.493428970614,7623.493428970614,0.1703968048095703
XML100_1111_05,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",33149,40863.99309293495,7714.99309293495,0.24132704734802246
XML100_1111_05,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",33149,38192.06128091914,5043.061280919137,0.30814599990844727
XML100_1111_05,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",33149,40574.176159409115,7425.176159409115,0.17122507095336914
XML100_1111_05,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",33149,40247.154917451364,7098.154917451364,0.2435929775238037
XML100_1111_05,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",33149,38731.83008174682,5582.830081746819,0.3092632293701172
XML100_1111_05,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",33149,39846.549493508115,6697.549493508115,0.17191290855407715
XML100_1111_05,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",33149,38932.70199818542,5783.701998185417,0.24336981773376465
XML100_1111_05,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",33149,38099.23349651685,4950.233496516848,0.31035590171813965
XML100_1111_05,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",33149,36704.64037245111,3555.640372451111,0.31761598587036133
XML100_1111_05,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",33149,36606.63492096644,3457.6349209664404,0.47173595428466797
XML100_1111_05,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",33149,35711.90927423037,2562.909274230369,0.5927879810333252
XML100_1111_05,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",33149,37385.575236470606,4236.575236470606,0.3223578929901123
XML100_1111_05,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",33149,36979.88511026275,3830.8851102627523,0.4664020538330078
XML100_1111_05,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",33149,35209.38948070049,2060.389480700491,0.5993771553039551
XML100_1111_05,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",33149,37812.45225647309,4663.452256473087,0.3269641399383545
XML100_1111_05,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",33149,36865.48837640145,3716.488376401452,0.4701998233795166
XML100_1111_05,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",33149,36332.658884843244,3183.658884843244,0.6054677963256836
XML100_1111_05,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",33149,36392.39544736527,3243.3954473652702,0.4632699489593506
XML100_1111_05,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",33149,34586.73581652482,1437.7358165248224,0.6817190647125244
XML100_1111_05,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",33149,35442.624822782695,2293.6248227826945,0.8762481212615967
XML100_1111_05,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",33149,36612.41730073996,3463.4173007399586,0.46858692169189453
XML100_1111_05,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",33149,34399.0482512614,1250.0482512614035,0.6909329891204834
XML100_1111_05,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",33149,35427.78749258692,2278.7874925869182,0.8907549381256104
XML100_1111_05,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",33149,36240.728755241405,3091.7287552414055,0.4765019416809082
XML100_1111_05,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",33149,35443.882063521734,2294.8820635217344,0.6981158256530762
XML100_1111_05,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",33149,34462.255451603975,1313.2554516039745,0.8988790512084961
XML100_1111_06,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",27039,34662.42812955932,7623.428129559317,0.16975903511047363
XML100_1111_06,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",27039,32583.270891296605,5544.2708912966045,0.2402329444885254
XML100_1111_06,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",27039,33355.44541753755,6316.44541753755,0.30759191513061523
XML100_1111_06,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",27039,34157.916642498836,7118.916642498836,0.17077898979187012
XML100_1111_06,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",27039,33422.533011622036,6383.533011622036,0.24114084243774414
XML100_1111_06,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",27039,33160.735159179014,6121.735159179014,0.3078930377960205
XML100_1111_06,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",27039,33959.740426027594,6920.740426027594,0.17001128196716309
XML100_1111_06,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",27039,33829.88044648298,6790.880446482981,0.24881720542907715
XML100_1111_06,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",27039,32639.691189464185,5600.691189464185,0.3078451156616211
XML100_1111_06,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",27039,33023.844025586455,5984.844025586455,0.3147547245025635
XML100_1111_06,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",27039,30405.280787229633,3366.2807872296326,0.4597768783569336
XML100_1111_06,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",27039,29294.149168722393,2255.1491687223934,0.5889463424682617
XML100_1111_06,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",27039,31531.77458831995,4492.7745883199495,0.3201417922973633
XML100_1111_06,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",27039,30357.781963251,3318.781963251,0.4639251232147217
XML100_1111_06,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",27039,29515.241964198223,2476.2419641982233,0.5979671478271484
XML100_1111_06,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",27039,32635.090090883765,5596.090090883765,0.3213529586791992
XML100_1111_06,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",27039,29380.659918875815,2341.6599188758155,0.4693329334259033
XML100_1111_06,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",27039,29751.77444056649,2712.774440566489,0.6042401790618896
XML100_1111_06,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",27039,30163.27436009475,3124.2743600947506,0.46245670318603516
XML100_1111_06,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",27039,29640.99290944197,2601.9929094419713,0.6746170520782471
XML100_1111_06,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",27039,29470.491956766335,2431.4919567663346,0.873417854309082
XML100_1111_06,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",27039,29097.285678792177,2058.2856787921774,0.46929407119750977
XML100_1111_06,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",27039,29643.678066988614,2604.678066988614,0.6838159561157227
XML100_1111_06,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",27039,29751.94169951029,2712.941699510291,0.883573055267334
XML100_1111_06,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",27039,31275.70514336728,4236.705143367279,0.4742450714111328
XML100_1111_06,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",27039,29071.73551349671,2032.735513496711,0.6930198669433594
XML100_1111_06,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",27039,29122.797445701675,2083.7974457016753,0.8972170352935791
XML100_1111_07,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",43143,47561.63856243134,4418.638562431341,0.1836538314819336
XML100_1111_07,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",43143,46303.01272770194,3160.012727701942,0.2637479305267334
XML100_1111_07,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",43143,47514.917415485535,4371.9174154855355,0.33888792991638184
XML100_1111_07,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",43143,47468.72251485243,4325.72251485243,0.18613505363464355
XML100_1111_07,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",43143,47351.92240307045,4208.92240307045,0.26033496856689453
XML100_1111_07,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",43143,46802.20499532525,3659.20499532525,0.3356599807739258
XML100_1111_07,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",43143,48661.81150964528,5518.811509645282,0.18509292602539062
XML100_1111_07,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",43143,46508.286366943015,3365.2863669430153,0.2612888813018799
XML100_1111_07,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",43143,46618.37114572681,3475.3711457268073,0.34465575218200684
