population_size,generations,mutation_rate,epoch_data
100,50,0.01,"[54548.75257853165, 52562.586031838146, 50792.790252461666, 49439.16397528816, 48165.502750954234, 46757.06516471357, 45519.135358188265, 44430.67545964979, 43340.29068306936, 42246.562331799825, 41125.50850384602, 40102.76446953767, 39174.86657999482, 38152.26571028426, 37141.130727378324, 36379.87851567495, 35503.8821964711, 34625.24935215199, 33876.7064202561, 33105.93655899619, 32400.68311005373, 31708.035803659423, 31092.443720678966, 30462.58705331876, 29869.77527955143, 29363.334642178797, 28849.767072642087, 28381.771180193587, 27958.332533806082, 27588.902584391046, 27188.22637475019, 26840.748759373302, 26510.290650546805, 26179.67343815758, 25907.491601942667, 25585.908970539695, 25320.567145585654, 25071.82853643152, 24836.539691343867, 24616.390858306713, 24408.921065934603, 24208.342865019757, 24026.830424592863, 23850.341149999833, 23666.249359559286, 23525.784802706883, 23363.438002190574, 23217.397621464694, 23099.9694509851, 22980.72534792702]"
150,50,0.01,"[54196.82478118093, 52206.04987837389, 50432.58189589297, 48731.62120824014, 47427.97985079802, 46179.77764274672, 44776.677960903595, 43234.67231206558, 41899.778109697465, 40800.64742919763, 39604.64911409335, 38436.363090071194, 37303.87014438653, 36350.301949547524, 35220.495319732654, 34308.44935359773, 33417.021318612344, 32612.827622490724, 31762.152530644486, 30891.567331674076, 30243.200926738027, 29548.395602526056, 28996.145857768122, 28476.334555404483, 27946.96900452264, 27452.144809557976, 27078.811387948474, 26642.613588284155, 26251.537404491854, 25887.113830273367, 25547.24155621663, 25173.33469439952, 24850.395277215863, 24526.804755281057, 24239.089989838605, 23945.994516927352, 23656.917058413943, 23393.12504329355, 23157.621023328724, 22943.150419484187, 22730.363169034543, 22523.06568309103, 22353.11334832801, 22159.711818096588, 21982.12603998447, 21813.995488875426, 21681.272523210337, 21545.332562746353, 21427.35528894727, 21304.47801262204]"
50,50,0.05,"[55049.1409204554, 53250.990988073296, 51119.92286565229, 49306.92652698869, 47588.35942656083, 45756.90880218299, 44181.41765643519, 42563.67846352464, 40904.65640428167, 39481.01230515597, 38233.2074909552, 36962.25931491383, 35699.77335246688, 34578.41097214125, 33445.31937395248, 32559.714245663956, 31688.304209338865, 30903.225647443567, 30187.475828521725, 29521.416426983444, 28897.428846896488, 28311.954049231877, 27776.175490322745, 27300.018548356085, 26869.65400734985, 26427.81125631819, 26009.98080748932, 25684.04351242109, 25371.014515007366, 25065.187505099777, 24757.92767117186, 24494.7993391768, 24257.599528896306, 24016.175810895224, 23822.296194638362, 23628.687588099707, 23476.712022828964, 23296.507724757837, 23167.49577808201, 23049.510811550208, 22930.913233034662, 22841.316154674754, 22761.423892816198, 22678.01470823408, 22611.073325933743, 22544.125701409448, 22482.790065137317, 22440.4437458832, 22392.956423031726, 22352.575397928333]"
100,50,0.05,"[54533.14000758095, 52657.375975250645, 50101.358914008335, 48170.051513284016, 46448.034980408345, 44696.16553486459, 42641.918039323275, 40743.86436873691, 39189.74128983415, 37638.070456366935, 36268.26367145558, 34934.38828024209, 33734.762652788035, 32531.06153305959, 31531.680708334203, 30562.16473244135, 29729.120662885973, 28939.341600753054, 28249.14025416475, 27620.86959921905, 27009.81053742863, 26405.176772642728, 25880.90565334621, 25406.48609016089, 24904.880031947323, 24471.740351328604, 24066.55734348884, 23659.76759562791, 23310.300963054546, 22966.40507248004, 22687.36731121943, 22403.057428633107, 22131.987614703, 21884.124460095536, 21692.761544586796, 21502.999725337544, 21320.16354988782, 21168.911512067094, 21002.921461624413, 20869.406782591217, 20765.6174789313, 20672.309227394384, 20582.492094954414, 20500.139512684676, 20428.564181794958, 20371.183669590577, 20321.319507944187, 20282.668777572926, 20238.604027846282, 20205.517333339067]"
150,50,0.05,"[54166.13118181816, 52222.37278808822, 49604.08525594333, 47592.66158161169, 45612.42260150524, 43551.52518863523, 41729.64117966206, 40167.78073635777, 38533.7452556098, 37088.44816369572, 35587.32659815082, 34304.33318403556, 33165.12077339261, 31951.093693752493, 30976.593207394435, 29971.478462268893, 29120.458181696627, 28311.22845915471, 27646.679534066283, 26992.634985211378, 26335.89055820259, 25734.31173610331, 25231.61499030155, 24759.21047274078, 24270.781253794205, 23813.70975212988, 23404.624534094037, 23017.288061595053, 22664.028485035244, 22317.605768258927, 21970.866961442753, 21732.169857991266, 21477.20130648388, 21239.912271112407, 21036.607089639114, 20869.50922093158, 20686.775878456287, 20539.452055579084, 20374.915116904376, 20263.47501443275, 20152.051434144738, 20040.143164264184, 19946.473605063078, 19873.40682205651, 19799.247853698544, 19734.194399002827, 19676.9297687772, 19628.9466296847, 19589.653649726468, 19546.879584430368]"
50,50,0.1,"[54986.99792577533, 53264.00039643715, 50629.7907450275, 48716.510273542386, 46489.85738533722, 44363.76427593099, 42678.37011501154, 40859.02510665218, 39178.44090725565, 37591.22786918837, 36198.19145133579, 34899.635582934316, 33749.555676576725, 32665.143731389348, 31678.185145547603, 30767.587695539016, 29998.28794018538, 29262.288820819416, 28634.622839603806, 27966.648280358495, 27346.051492628772, 26890.744626941807, 26394.8929170427, 25977.155350967445, 25609.90347788756, 25201.158124993854, 24793.014228094275, 24461.638792932234, 24190.628143937854, 23949.110374499207, 23701.314084997997, 23471.08575756014, 23240.11707001879, 23070.960848845047, 22910.4975057304, 22778.276154216695, 22641.703009094133, 22534.494970760934, 22444.129578445205, 22347.482596286936, 22279.455383369732, 22221.56717700551, 22157.324479207582, 22106.15717691863, 22064.871121039563, 22028.867523400975, 21997.896950524388, 21970.909724746904, 21946.95410368999, 21930.980120718068]"
100,50,0.1,"[54517.33939149212, 52468.98209504614, 49479.150431298985, 47682.048411025906, 45644.306668635196, 43177.493958735286, 41249.32270080168, 39465.65645687646, 37793.01130388296, 36224.563072913756, 34814.980258156465, 33357.14852692831, 32126.2205198353, 31107.593884062626, 30146.522875540162, 29231.93495797315, 28435.16962428156, 27633.649074148314, 27013.932360825016, 26351.32065474792, 25742.110025170798, 25159.694492401424, 24666.30714676748, 24223.250022349264, 23768.72093262174, 23396.207026448712, 23029.260611047735, 22642.127426193812, 22327.007993823114, 22056.91960924869, 21792.848457169668, 21572.496003242173, 21353.850016883705, 21168.658905380526, 20995.688134681273, 20857.235653637854, 20716.111181298766, 20601.649279919933, 20504.014053304705, 20410.637072703088, 20320.09479068691, 20252.626508529007, 20191.50149008456, 20133.024529848008, 20082.7679434257, 20049.915036737333, 20016.238266175358, 19977.42692361097, 19946.48839604386, 19927.534224463438]"
150,50,0.1,"[54198.508452084345, 52205.452325495266, 49098.8066962989, 47025.74546295332, 44727.94989636021, 42444.269707741056, 40453.15767470169, 38811.14042713228, 37101.67994235931, 35565.422847468944, 34127.414119955996, 32809.779751269685, 31493.368306375673, 30453.966144526905, 29398.66106046841, 28508.607422532197, 27694.09737014256, 26939.434340280997, 26214.888609433474, 25598.301902048428, 24985.166325284765, 24412.321754004934, 23902.99091324608, 23386.86132843407, 22953.021011909143, 22547.711152500306, 22135.72896581421, 21779.807277481825, 21477.156195063064, 21164.31909653498, 20902.123125528862, 20629.491275741806, 20420.449319006988, 20213.52761644957, 20031.20455119609, 19865.2496120521, 19726.050848647425, 19613.45587651491, 19506.68630422781, 19422.7770103597, 19340.17500148144, 19262.995770653015, 19201.509708263668, 19148.634837901307, 19107.729232042027, 19069.19884010025, 19038.383741110712, 19008.09576499748, 18987.578058511, 18964.095550005357]"
50,100,0.01,"[55063.612621610286, 53401.726698615144, 51925.48631726937, 50565.22092613082, 49321.41257138161, 48256.21755137633, 47237.1149745763, 46232.86447436379, 45339.26514052164, 44410.15210300292, 43604.71018650825, 42831.17623191062, 42011.12999764843, 41111.358834893144, 40392.16816585924, 39595.29630100084, 38801.459053286395, 38096.19695467742, 37443.46549819197, 36764.57497561994, 36082.345411177994, 35485.07488603072, 34905.19353389186, 34343.37708672877, 33796.694217531614, 33262.801402807265, 32735.143270171415, 32252.52127418471, 31717.863111097045, 31256.669227431958, 30812.99647017605, 30419.524298557128, 30079.711717065, 29777.195294175977, 29423.170124422428, 29120.111862049976, 28799.484877749896, 28512.545238666717, 28268.96092777555, 28022.96231247017, 27767.45957771629, 27565.404279791714, 27344.213991480217, 27183.547659212538, 26974.318609117297, 26793.955228273306, 26594.144445412247, 26422.818799703735, 26273.282233445396, 26111.42928796385, 25954.795468098604, 25817.270714137652, 25677.256263344454, 25533.16956292342, 25420.907233286267, 25309.728777591834, 25193.465212334926, 25111.99572909875, 25023.303144963622, 24940.395615348996, 24868.80363861784, 24794.030355108567, 24727.139265236758, 24662.04413780859, 24604.836081704518, 24545.45695547334, 24502.831712635612, 24454.23543490044, 24406.875534522926, 24372.032481599563, 24330.315706667752, 24296.768290558433, 24250.446549001284, 24221.088992304056, 24195.224350259774, 24166.824510247257, 24137.70553726557, 24116.258912173667, 24096.429567072126, 24073.10995901266, 24054.479797898442, 24034.015074871448, 24018.74134283002, 24003.05487159911, 23990.1033888989, 23979.24865729443, 23963.317972128883, 23955.224412640055, 23942.32338456745, 23934.306509163976, 23925.641713844052, 23916.71794979153, 23911.225768665317, 23903.944243109076, 23900.8721932371, 23895.320249654855, 23888.5868769785, 23884.27678966482, 23881.53421516089, 23878.717475753532]"
100,100,0.01,"[54441.76506944317, 52585.62191680717, 50697.82389661883, 49185.048612006336, 47873.89719664657, 46484.7788829309, 45360.13355063717, 44131.08433393702, 42906.166180484506, 41800.9985251714, 40731.44645402722, 39538.08642453806, 38627.24689832684, 37585.65502406517, 36675.60258319656, 35805.21242741612, 34989.740101386364, 34110.83668942289, 33353.712112426125, 32562.524016950945, 31890.768919110385, 31200.867467505737, 30506.796438731682, 29916.977419838615, 29396.369945113067, 28916.039394522988, 28418.44006474226, 27961.122636203025, 27534.339842478767, 27147.395569181142, 26812.311714680287, 26453.121408637813, 26124.504118908848, 25807.69589565892, 25495.63825017246, 25220.973480046923, 24971.623931617014, 24690.457800746033, 24452.333593563224, 24239.109282001275, 24023.509312158378, 23830.453740551093, 23643.846545824497, 23451.301070148587, 23282.34327861244, 23131.90492246233, 22995.522320897984, 22864.82681356529, 22715.299926295113, 22603.128893914887, 22480.657543045734, 22383.772173427114, 22276.171611457514, 22187.35493242882, 22090.17266838148, 22012.8677694856, 21954.079854657193, 21891.918552885425, 21836.710697024308, 21781.827653171214, 21733.818582021926, 21688.639073265647, 21644.720202453, 21612.45006438741, 21583.645986000713, 21558.44274955491, 21528.87928321124, 21510.38209157471, 21492.78406430902, 21475.65328245748, 21457.38906836333, 21443.850585179698, 21431.73407826331, 21419.119023160063, 21406.85699843328, 21398.439052686233, 21389.96095470489, 21382.220891385, 21374.6999384632, 21369.445863892975, 21362.843992145736, 21359.68784283708, 21354.155765970165, 21351.037956566262, 21347.44720955491, 21343.557974785406, 21339.170200560635, 21337.00189987696, 21334.99275308365, 21333.27835574912, 21332.13610789624, 21331.050753522843, 21329.500806138596, 21328.55287546916, 21326.48885646843, 21325.833810979715, 21325.03037932941, 21324.577739054715, 21323.551659890265, 21323.42552890095]"
150,100,0.01,"[54208.775834639186, 52234.556214258366, 50415.27660750879, 48878.92334067399, 47484.67714909803, 45966.63035230026, 44705.63344184442, 43519.60750425092, 42237.23725684763, 40875.37714921052, 39613.74866221472, 38504.79910693676, 37404.37213870828, 36308.623761137955, 35361.223487168594, 34371.013618962344, 33410.37902796639, 32580.240822119817, 31724.690101362667, 30983.271956601995, 30335.380494964837, 29612.356132974714, 28991.02606396442, 28438.06908233346, 27898.633706086435, 27427.7264307537, 26915.818742266492, 26524.23830890428, 26108.601519984997, 25706.087687567626, 25333.435434363302, 25014.769573735826, 24664.606987600368, 24345.15170696618, 24066.542079124654, 23782.947889121602, 23515.878784153643, 23238.881158926506, 23012.307287920652, 22782.334372885598, 22578.0265475474, 22394.27998970826, 22196.026034137114, 22019.81417887152, 21845.40130871927, 21654.674707458118, 21517.30499399237, 21385.177964973627, 21258.067453734882, 21141.33462736657, 21025.652298065623, 20926.233184547873, 20839.249022273678, 20752.742549404564, 20686.704603675, 20611.667038163938, 20541.72737032819, 20472.862643907723, 20419.100698500955, 20370.63291866826, 20319.083174939617, 20271.73547915016, 20232.95227556284, 20201.38625285037, 20163.86068680306, 20134.169924915615, 20107.58081638854, 20085.741366462935, 20065.194765985336, 20045.284199910333, 20026.806185959562, 20012.004342020435, 19997.117273976222, 19986.4638750115, 19978.41566673724, 19969.94069079025, 19961.291465254497, 19954.098322463207, 19947.108419710734, 19940.950230367438, 19937.975002189934, 19935.649869321358, 19928.655303111897, 19924.62016010699, 19921.92082371833, 19919.664707595104, 19917.37785914708, 19916.194504504554, 19914.519866226132, 19913.036239315417, 19911.722203188347, 19911.068456225923, 19909.63685910805, 19909.09542278621, 19908.85727023553, 19908.013075092844, 19907.937756983192, 19907.58190993237, 19907.11579172018, 19907.040473610527]"
50,100,0.05,"[55023.047654827315, 53187.279228851454, 51041.241589616846, 48975.1684981401, 47253.04511044766, 45710.75231857138, 43828.28966684862, 42168.727105300735, 40712.0620715223, 39308.24292648011, 37980.64123137219, 36653.21451425699, 35603.92044898518, 34394.64920947768, 33391.595825802244, 32499.43397767125, 31651.89744064453, 30861.276444260202, 30116.376556093874, 29511.488072579574, 28877.50672811464, 28305.91270242572, 27770.834757255274, 27318.10844049235, 26857.0599629276, 26425.35387681789, 26031.683851832684, 25690.307859335247, 25318.147237557823, 24990.529948516367, 24678.261234543388, 24384.286313782213, 24136.60024382708, 23919.474560843577, 23686.055420297685, 23455.91309457816, 23291.796132944706, 23096.733858584506, 22958.981503313742, 22827.96498182762, 22717.14440515609, 22602.56802565401, 22501.486491109747, 22420.922002363302, 22346.39130378004, 22283.921841251547, 22234.506985260545, 22186.07350105069, 22141.916605473307, 22101.97458036107, 22071.74575851838, 22045.510757573848, 22019.78017831008, 22002.92340586784, 21987.33394353053, 21972.00475256324, 21959.456390628355, 21946.797630719197, 21939.270914253666, 21933.01880917315, 21927.039469451644, 21921.24773825821, 21918.14118823918, 21914.13401008001, 21911.945912302515, 21910.3088294827, 21908.530585830056, 21907.892685565363, 21906.115876327, 21905.746563958008, 21905.3537174987, 21905.006746468633, 21904.65208534892, 21904.316086491006, 21904.16415709079, 21903.90063727883, 21903.75853520625, 21903.60210367111, 21903.597601536185, 21903.441993058837, 21903.364188820156, 21903.286384581483, 21903.13077610413, 21902.9796697617, 21902.9796697617, 21902.9796697617, 21902.901865523025, 21902.82406128435, 21902.746257045674, 21902.746257045674, 21902.746257045674, 21902.746257045674, 21902.746257045674, 21902.746257045674, 21902.746257045674, 21902.746257045674, 21902.746257045674, 21902.746257045674, 21902.746257045674, 21902.746257045674]"
100,100,0.05,"[54496.83766134832, 52580.48104688629, 49940.91942599782, 48064.156760787584, 46351.88582132367, 44435.61999666189, 42472.947966414366, 40777.60325949955, 39148.843417552795, 37655.195761645155, 36278.25375014056, 35003.75436846469, 33753.76617614005, 32545.506581416772, 31617.02441946998, 30675.55422851639, 29827.654602049566, 29054.549836873626, 28345.51265031485, 27712.288794818982, 27111.950444222457, 26514.62392618499, 26014.500479594502, 25516.212367484917, 25064.61836709762, 24606.033634128144, 24204.9929869285, 23853.838839170905, 23512.947600716256, 23174.550078570224, 22860.522252005263, 22561.525443525607, 22291.896120253456, 22070.472557532772, 21879.544550469, 21679.777552877473, 21514.644177087106, 21352.381958255522, 21207.3155116576, 21078.006429108922, 20964.03893377247, 20860.809898058276, 20770.05697281846, 20692.975302760595, 20624.161364201176, 20568.079877909116, 20513.21293204892, 20471.54126507407, 20422.346417718938, 20394.477841943564, 20368.942643921575, 20343.767660560472, 20322.450795684807, 20304.15053897466, 20289.656498465614, 20271.20926778506, 20257.960186015953, 20243.351334913987, 20231.905266244383, 20225.86394916548, 20219.743061785153, 20213.646697909826, 20210.798438410162, 20206.648405687323, 20203.290331292446, 20200.822503821997, 20198.06174828767, 20197.39533964164, 20196.670971724707, 20195.811354423164, 20195.481002600678, 20195.37561246449, 20195.37561246449, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001, 20195.31070547001]"
150,100,0.05,"[54139.73686060499, 52263.62162962076, 49442.433956585155, 47562.877986821404, 45979.866235735986, 43957.85765483961, 41946.62436192573, 40166.830989225506, 38554.23158862747, 37080.944096122585, 35718.76806051303, 34276.52774834959, 33015.784796347194, 31899.015041844657, 30852.182733663754, 29880.160930701062, 28936.091234417065, 28181.38522069198, 27459.718267165907, 26797.288377952842, 26215.085866744965, 25621.388474365926, 25029.71155993893, 24545.344346499136, 24064.54982219881, 23637.23600100011, 23200.523178267445, 22807.281281129275, 22472.045112427706, 22154.817632487662, 21824.56090614516, 21548.667173845417, 21307.210579348364, 21071.999013152694, 20853.98702884555, 20654.113096221572, 20479.780257719613, 20322.68360279772, 20186.67411789727, 20071.59262975991, 19953.669485488907, 19864.950698602726, 19793.693068793335, 19708.642055470697, 19653.164502885804, 19599.290694612904, 19552.531415578662, 19513.787343430893, 19477.51485573883, 19443.22314143962, 19418.665861980364, 19391.879217710077, 19371.16772617095, 19356.45434036809, 19338.75522686212, 19328.018374773263, 19317.877496841174, 19310.50220556734, 19302.646267397424, 19295.623165453577, 19290.172649256998, 19284.106245554496, 19281.425198805915, 19278.169356545633, 19274.21549680349, 19272.744984632584, 19270.67262907769, 19269.05086825016, 19266.554960625494, 19265.892840316505, 19264.24519005109, 19262.900528494385, 19261.77609960054, 19260.871327645014, 19259.86345009093, 19259.014961967467, 19257.67822448579, 19257.18583021839, 19257.032818641062, 19256.09896228466, 19256.011498950986, 19255.8408716891, 19255.670244427216, 19255.670244427216, 19255.625814782175, 19255.625814782175, 19255.625814782175, 19255.625814782175, 19255.625814782175, 19255.625814782175, 19255.625814782175, 19255.625814782175, 19255.625814782175, 19255.625814782175, 19255.625814782175, 19255.625814782175, 19255.625814782175, 19255.625814782175, 19255.625814782175, 19255.625814782175]"
50,100,0.1,"[55053.91993556911, 53309.456542413805, 50689.695124083555, 48584.705139427446, 46662.068736906855, 44556.328257931156, 42503.36782155003, 40680.15967830225, 39041.567026839446, 37539.669810579275, 36012.834410398435, 34798.396912255994, 33683.7435942618, 32557.241121060786, 31537.545868049026, 30669.504030692857, 29924.91735670923, 29200.428578029456, 28511.162405250067, 27910.443341946262, 27338.810589945377, 26809.81941565693, 26345.39939263844, 25903.171800555217, 25454.02456015711, 25068.459641245547, 24731.413513239528, 24395.18079411358, 24120.347024352544, 23859.37343927591, 23611.915585164785, 23396.782664624472, 23176.819700128843, 22997.41732039383, 22824.208722715848, 22671.65443940293, 22523.679658686466, 22404.993681637032, 22302.587280786385, 22206.095686749857, 22132.602295905166, 22062.640723730405, 21998.892425250146, 21942.84372407618, 21892.208583711465, 21848.16884350888, 21812.47421458675, 21781.54302400287, 21750.66138827664, 21736.015009068713, 21716.602310765054, 21703.167582539358, 21693.060647273447, 21679.720133037852, 21674.177907556743, 21668.18668047646, 21663.74479547852, 21660.708003083215, 21657.947392206508, 21656.512363705282, 21653.758563619536, 21652.6697523723, 21651.615481554287, 21651.207337346812, 21650.51742774937, 21649.821427176492, 21649.463958827117, 21649.320041816034, 21649.17612480495, 21649.032207793873, 21648.88829078279, 21648.744373771708, 21648.600456760625, 21648.600456760625, 21648.312622738456, 21648.312622738456, 21648.168705727374, 21648.168705727374, 21648.168705727374, 21648.168705727374, 21648.168705727374, 21648.168705727374, 21648.168705727374, 21648.168705727374, 21648.168705727374, 21648.168705727374, 21648.168705727374, 21648.168705727374, 21648.168705727374, 21648.168705727374, 21648.168705727374, 21648.168705727374, 21648.168705727374, 21648.168705727374, 21648.168705727374, 21648.168705727374, 21648.168705727374, 21648.168705727374, 21648.168705727374, 21648.168705727374]"
100,100,0.1,"[54463.83914580649, 52601.47681647542, 49559.200032074026, 47510.74316141233, 45296.33324485562, 43165.48888548017, 41165.52758786092, 39442.545955258545, 37757.42983882531, 36300.30687650652, 34816.05758121372, 33569.25467929738, 32377.216545719708, 31247.654522890738, 30376.537364322176, 29491.632673398664, 28767.049177430534, 27991.720975236298, 27307.70451489355, 26690.835760907135, 26064.13100537916, 25511.555401567755, 24988.037680827878, 24464.000188506106, 24029.375291073065, 23627.525960977368, 23257.823602770437, 22901.26832220738, 22576.841736877333, 22310.21131999795, 22049.391831375913, 21791.471163615104, 21567.971154603405, 21383.258798546853, 21211.57922345378, 21045.149801816056, 20921.83067208778, 20790.48134054114, 20674.74502460798, 20566.394389108118, 20472.64646618379, 20401.60623478256, 20337.691822617075, 20279.384424702228, 20222.857927196354, 20181.95809722499, 20135.311389340124, 20105.66955071847, 20076.711340512848, 20053.59470509187, 20034.650653977013, 20018.34736921925, 20004.683654356275, 19993.91721645047, 19984.952938178223, 19979.37502585199, 19972.271353209428, 19967.590335215278, 19965.545643165056, 19962.30729386279, 19959.797495264072, 19957.861835185005, 19956.1656189078, 19954.871058732486, 19954.061479458705, 19953.106730844007, 19952.886181827333, 19951.966350874085, 19951.965527816294, 19951.447163763536, 19951.422174988584, 19951.192107640596, 19950.93787457544, 19950.886250909964, 19950.6328409026, 19950.63201784481, 19950.353619062495, 19950.328630287546, 19950.07522028018, 19950.05023150523, 19950.02524273028, 19950.02524273028, 19949.950276405427, 19949.950276405427, 19949.950276405427, 19949.925287630478, 19949.875310080573, 19949.85032130562, 19949.85032130562, 19949.825332530672, 19949.825332530672, 19949.825332530672, 19949.825332530672, 19949.825332530672, 19949.825332530672, 19949.825332530672, 19949.825332530672, 19949.825332530672, 19949.825332530672, 19949.825332530672]"
