mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_generations,param_mutation_rate,param_population_size,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
60.137413342793785,3.8329410986388406,0.0008344650268554688,0.00023653053709927707,50,0.01,150,"{'generations': 50, 'mutation_rate': 0.01, 'population_size': 150}",-0.48790089603517783,-11.568694165228377,-0.0626106110233724,-4.039735224095643,5.326608364902772,13
27.41002957026164,1.5244775935933415,0.0006724993387858073,0.0006265870185560899,50,0.05,50,"{'generations': 50, 'mutation_rate': 0.05, 'population_size': 50}",-0.325756805533562,-12.944908928655773,-0.14184143992740172,-4.470835724705579,5.992545019430757,15
45.2202684879303,4.661360015353349,0.0008334318796793619,0.00023579756846894847,50,0.05,100,"{'generations': 50, 'mutation_rate': 0.05, 'population_size': 100}",-0.7324619266261554,-5.937419245376314,-0.039564820897045605,-2.2364819976331716,2.6322017379095883,8
60.159148534139,5.920152444135147,0.000511010487874349,1.5622431848038053e-05,50,0.05,150,"{'generations': 50, 'mutation_rate': 0.05, 'population_size': 150}",-0.832628676893084,-4.074760776312952,-0.018486377729209025,-1.6419586103117485,1.7520657721666866,4
26.92634105682373,2.3245197073025174,0.0008334318796793619,0.0002356291620057377,50,0.1,50,"{'generations': 50, 'mutation_rate': 0.1, 'population_size': 50}",-0.30518288182391284,-12.372984962893476,-0.13460667352967137,-4.270924839415687,5.729444868050522,14
42.18738500277201,2.680304632502209,0.0007096131642659506,0.00021202033386086925,50,0.1,100,"{'generations': 50, 'mutation_rate': 0.1, 'population_size': 100}",-0.7635969094082211,-4.474517806685663,-0.03387125044755113,-1.7573286555138117,1.944301510700934,5
59.84562746683756,5.357657253203753,0.0008374055226643881,0.00023186418948582837,50,0.1,150,"{'generations': 50, 'mutation_rate': 0.1, 'population_size': 150}",-0.7850778132461669,-3.5326747505339497,-0.0004436146881763303,-1.4393987261560977,1.5144341279969986,2
43.96134924888611,1.7361470973246185,0.0008345444997151693,0.0002367529170431929,100,0.01,50,"{'generations': 100, 'mutation_rate': 0.01, 'population_size': 50}",-0.09152269288640458,-14.318914751760774,-0.2744076571902099,-4.89494836727913,6.664168792351233,16
72.15704464912415,4.770696141741764,0.0006676514943440756,0.00023697770021627258,100,0.01,100,"{'generations': 100, 'mutation_rate': 0.01, 'population_size': 100}",-0.31917153377214924,-8.509073388097276,-0.06668835920377081,-2.964977760357732,3.9216224691234265,10
104.22058892250061,8.992042150241044,0.0005007584889729818,0.00040899743452334984,100,0.01,150,"{'generations': 100, 'mutation_rate': 0.01, 'population_size': 150}",-0.45425649319124206,-6.403765432800237,-0.04704992155108911,-2.301690615847523,2.9053648825239335,9
41.19783512751261,1.094518607273062,0.0006668567657470703,0.00023568525726746654,100,0.05,50,"{'generations': 100, 'mutation_rate': 0.05, 'population_size': 50}",-0.21130421477620542,-9.653357096365275,-0.14100416039079944,-3.3352218238440936,4.467688478830999,12
74.09269976615906,4.516927557469416,0.0006676514943440756,0.0002366405254566666,100,0.05,100,"{'generations': 100, 'mutation_rate': 0.05, 'population_size': 100}",-0.6847896850738338,-4.906725241031588,-0.026695983659627665,-1.8727369699216831,2.1621109209727756,7
92.39060441652934,5.74874058573503,0.0005003611246744791,4.899036091938795e-07,100,0.05,150,"{'generations': 100, 'mutation_rate': 0.05, 'population_size': 150}",-0.8184050757210874,-3.643504552227613,-0.012707043080017577,-1.491538890342906,1.5568139446529004,3
41.665130297342934,1.1826269279552806,0.0006668567657470703,0.0002358537843512359,100,0.1,50,"{'generations': 100, 'mutation_rate': 0.1, 'population_size': 50}",-0.34054190149627006,-8.944026259467853,-0.14091664314712204,-3.1418282680370813,4.103582882454892,11
58.05841620763143,2.003636174825936,0.0005009174346923828,0.00040928968717250213,100,0.1,100,"{'generations': 100, 'mutation_rate': 0.1, 'population_size': 100}",-0.7799139132340784,-4.792572772829865,-0.04070814206141948,-1.871064942708454,2.087743964846468,6
64.26842514673869,2.199171996454166,0.00033537546793619793,0.00023715777283260715,100,0.1,150,"{'generations': 100, 'mutation_rate': 0.1, 'population_size': 150}",-1.0206618232221012,-2.81902289163676,-0.004805318719538931,-1.2814966778594667,1.1636096862706427,1
