population_size,generations,mutation_rate,epoch_data
50,25,0.01,"[62970.110174591005, 61177.99643605632, 58545.354298712125, 58545.354298712125, 58446.82777193684, 54900.619847704715, 54900.619847704715, 54900.619847704715, 53329.69365448962, 51225.79608287983, 50566.38415393003, 50566.38415393003, 49848.49233842114, 49313.265582355576, 48581.765203380884, 48079.98632789403, 47592.067251504086, 47407.02489387538, 46942.904320026646, 46042.097582035545, 45650.073913960274, 45202.510006703116, 44320.58143643566, 43865.06072879764, 43584.32922453234]"
50,25,0.01,"[62242.55173200373, 60924.32912260017, 60802.45457357273, 59744.47582025328, 58469.42229886198, 57174.21336826717, 57174.21336826717, 56291.67848281535, 55882.361947152596, 54613.40919772371, 52631.93504174738, 52516.93999998233, 52228.518842766265, 52228.518842766265, 51767.023628075316, 49273.34992870216, 49273.34992870216, 49124.699082698484, 48978.921906035954, 48063.00144354983, 47990.27165831789, 47273.71966754904, 46831.41583579591, 45481.42411610809, 45481.42411610809]"
50,25,0.01,"[62864.72380065258, 60885.343404814164, 59426.215503593834, 58745.98174630132, 56491.01040628691, 56491.01040628691, 55805.26898473879, 55805.26898473879, 52481.47601687308, 52481.47601687308, 52287.71396819789, 52287.71396819789, 51094.40791458758, 50214.330490801374, 48861.237428305605, 48861.237428305605, 47900.760437798235, 47400.7799692851, 46930.340063142, 45933.294955719066, 45744.136909651206, 44508.007020065575, 43935.64344860831, 43546.54825962127, 42091.70459933218]"
50,25,0.01,"[63896.15513507971, 63156.157471284045, 61162.79856470567, 59895.29852299937, 57981.17846213487, 57134.21845856405, 54188.440146387315, 52272.13462429566, 52272.13462429566, 52050.18563140346, 52050.18563140346, 51220.51891504121, 51180.24305381462, 50370.068533285645, 49470.23540456425, 48907.48382203208, 47132.55688295523, 47132.55688295523, 46279.07193286056, 45318.631147261396, 44500.59185124795, 44498.043853469695, 43518.85127484472, 42523.275737762546, 42518.501580551485]"
50,25,0.01,"[63482.8825263249, 61315.08290676174, 60428.916870961715, 57964.847597029126, 57892.595708254375, 56858.56166976423, 55064.59430104113, 54751.64994468748, 54220.489409181566, 51506.89287359396, 51506.89287359396, 50502.41370516896, 49784.51636170434, 49784.51636170434, 48677.221479981745, 48333.11347405671, 46737.02185402712, 45554.7315500112, 45554.7315500112, 45048.476576407644, 44632.60964218927, 44391.632975927525, 44295.87034826343, 43340.505811824005, 43210.764826553466]"
50,25,0.01,"[63001.329589177076, 59781.46152913535, 59781.46152913535, 59264.58073335535, 58433.41866874216, 57771.04594672202, 56020.20622123624, 55560.06676283099, 53862.762194200586, 53582.2743896783, 52929.31593405056, 51414.41456298411, 51414.41456298411, 51414.41456298411, 50921.9285516135, 50809.73551553739, 50059.66739953769, 49802.11873281537, 49139.617376900205, 48208.47031594967, 47985.02298918461, 47025.66268406417, 46374.488924957215, 46374.488924957215, 46345.489312604055]"
50,25,0.01,"[62719.37934965503, 62516.47053657237, 60823.7841900158, 59323.467310328066, 57557.8767903545, 56153.38541624038, 54870.48740178494, 53036.10541244731, 51623.22581945331, 51623.22581945331, 51623.22581945331, 51610.705007639015, 50613.748106488485, 50514.48660117562, 49861.56176349057, 49514.60087279995, 48858.48061335473, 48187.542292066086, 47879.59454698113, 47713.361091813924, 47448.84122983945, 46814.613830538634, 45545.22385795376, 44878.266698284475, 43377.709050553785]"
50,25,0.01,"[63483.33522981601, 60225.79238817011, 59694.413449422595, 59378.723205753355, 56503.5486175764, 55310.79914467309, 54300.46141609694, 52628.413016942686, 52416.36515543743, 51726.9989190673, 51039.65320101285, 50698.050246431114, 50698.050246431114, 50522.85545888143, 49983.739418836034, 49312.957148864814, 48498.54012934539, 47053.82036664104, 46934.90963332734, 46764.32136800431, 44117.11775326416, 44117.11775326416, 43967.2517611112, 43883.45762861704, 43698.34729789931]"
50,25,0.01,"[64786.947829188255, 62969.52785450032, 61105.12533752741, 61105.12533752741, 59487.01093908602, 58232.69451081508, 55730.70088214105, 55238.75173731956, 54847.850807982744, 52440.9772960129, 52440.9772960129, 50886.516521872894, 49896.72827647656, 48471.382460734225, 48172.719018545926, 48015.095232107975, 46907.26427280604, 46170.006992932256, 46137.872733703254, 44682.83263895495, 43187.183751732824, 42821.78228378084, 41936.11968608752, 41936.11968608752, 41936.11968608752]"
50,25,0.01,"[64149.13881344506, 62801.066138093025, 61694.9867178084, 57662.8510646637, 56259.47208010495, 55700.681360261406, 54899.69585491924, 53792.164228695525, 52110.484339237955, 51669.26888370841, 50545.51513602336, 50545.51513602336, 49629.42945775695, 49629.42945775695, 48444.294326630756, 47716.35340262725, 46990.86270342895, 46637.402716350094, 45533.45496655321, 45533.45496655321, 45272.679535433905, 44778.94372492945, 44263.71445261476, 43507.537051304826, 42628.95595845001]"
50,25,0.01,"[59761.37422065398, 58282.848392700915, 56669.88194315338, 55860.710111845074, 55307.801455892106, 54489.96527261651, 54323.53716646068, 53395.97187189734, 52744.96494685263, 51119.233578959975, 49837.78945502015, 48924.06092822922, 48924.06092822922, 48673.117023962666, 48673.117023962666, 48236.65948135846, 46684.970279285495, 46293.47331530418, 46176.11217701817, 45765.53054304603, 45239.27823810609, 44875.0820504534, 44204.03273414463, 42790.52321176075, 42442.57066460168]"
50,25,0.01,"[60028.53542888137, 57965.7690824364, 56504.49153911328, 55279.66275222457, 54729.05390647106, 53878.90513753191, 53176.49556902861, 52227.78376608694, 51434.081003537, 50439.873276160244, 48484.47438769868, 48484.47438769868, 47428.906920170855, 47375.63974535208, 46639.574504021344, 46170.91809194237, 45875.314441384944, 44888.752465406295, 44619.81324165013, 44041.32649053761, 43464.06533611293, 42381.73648960651, 42381.73648960651, 41316.90804268124, 41031.785114940656]"
50,25,0.01,"[59294.58006901998, 57412.42789925245, 57381.07217308863, 56451.44105998833, 53828.87153849895, 52661.598050170156, 50942.26414397845, 50942.26414397845, 49949.43287342397, 49813.058622170574, 49813.058622170574, 48860.01400271863, 48162.230347332836, 48080.753803769796, 47786.02565398684, 47064.576868506556, 46949.61382388072, 45921.804060636714, 45921.804060636714, 45385.11507628023, 44672.489683448584, 44337.45314364806, 43822.61080538681, 43185.750389056004, 42301.42128867548]"
50,25,0.01,"[60019.24510594731, 58150.78378213696, 57657.62808083011, 56241.815514985254, 52775.61550307534, 52775.61550307534, 52765.715676853455, 52263.50620879693, 50531.00890187463, 49711.7260681585, 48954.984934407126, 48705.71552989189, 47221.776211177894, 47132.41922592149, 46083.30550170976, 45824.963964580566, 45738.6645935384, 45353.540818615125, 45086.35833834435, 44225.41111963123, 42790.9072277256, 42471.14561825064, 40973.0875162554, 40332.89075730896, 40332.89075730896]"
50,25,0.01,"[60953.20676040146, 56906.08503279892, 56629.43804613542, 56433.94209081508, 55800.838431462595, 55087.13564909025, 54203.79934318001, 51761.10527873669, 51437.69986734295, 49935.506516933, 49935.506516933, 48607.91694170948, 48054.27814591463, 47933.370118473744, 46645.589089650246, 45136.051058298275, 44303.698426180374, 44303.698426180374, 43730.86312771034, 43730.86312771034, 42780.27068977441, 42052.01137553481, 40660.85726148758, 40032.20448829609, 39016.54299725963]"
50,25,0.01,"[57777.779440327395, 55025.33940300332, 55002.05138255477, 53978.27500715867, 53325.73139740213, 52143.45671357294, 50398.399318845986, 49297.076967101566, 47816.47428866642, 47528.68026802396, 46750.09493480193, 46745.977201488255, 44654.0705377329, 44654.0705377329, 44654.0705377329, 44035.937050955086, 43482.71535013429, 41992.61444676411, 41992.61444676411, 41992.61444676411, 41766.846749831886, 41331.26413951303, 40392.32029123658, 40214.45009953477, 39589.46605990224]"
50,25,0.01,"[59168.52964500966, 57675.91418476104, 55923.40787039776, 54980.64874656996, 54980.64874656996, 53947.1011642892, 53585.45635090401, 52991.19097165832, 51747.810264322194, 51530.6575406419, 50435.890032700336, 50435.890032700336, 50236.575753785946, 49600.565823162106, 49192.0072474287, 48030.303814770916, 47822.7088194363, 47545.790769926505, 46458.016353654064, 45195.50698765133, 45109.31435393417, 43456.11668380415, 42845.61893159684, 42845.61893159684, 41802.857827172396]"
50,25,0.01,"[59963.77186414084, 58720.69988804477, 56287.04185104942, 54486.34823405834, 53752.38383946553, 52701.983669001005, 50430.6968178016, 50430.6968178016, 49543.20468761024, 48413.79327804268, 46589.637849108105, 45849.92226703778, 45519.6480652031, 44812.706649330285, 44066.2944959625, 43781.068255762206, 43503.25569573749, 42021.4526072499, 42021.4526072499, 40553.089569236654, 39873.029497856194, 39101.86867526021, 38354.63535235004, 38335.56736989348, 36881.00096128313]"
50,25,0.01,"[60251.07587357443, 58301.42180176999, 55972.94635757598, 55891.12705988133, 54195.29387245633, 53781.391833617716, 52433.97144160323, 51123.081502527646, 50444.624726993294, 49764.56363417956, 49249.84611520978, 48807.16551227366, 47064.84895447117, 46468.274285435196, 45917.38819190174, 44750.89947597758, 44055.66627346483, 43006.91574310758, 41110.98232739266, 39191.32176952058, 39191.32176952058, 38874.50688438841, 38406.321975972714, 38292.67590356792, 37730.97843133435]"
50,25,0.01,"[58164.828947882816, 57825.60299138824, 56464.980225306266, 55500.403753492115, 54572.05010399688, 54193.71804663213, 53465.967828286695, 52891.58528281917, 51864.492963398465, 51551.12190899793, 50317.77055928494, 50009.15990809136, 49683.556971965874, 49137.76142995071, 48244.35208445608, 47467.84227246909, 46394.636441182825, 46394.636441182825, 45353.91607469356, 44293.393842882666, 44293.393842882666, 44234.76628470379, 44056.20558787263, 42981.42295526553, 42509.939998759226]"
50,25,0.01,"[68173.68559692171, 65403.219175012884, 65292.976089188356, 64787.95712511356, 62346.48022859002, 62094.87077321535, 60707.295176098945, 60707.295176098945, 60109.42245084649, 58276.28386383024, 57566.99084810785, 57566.99084810785, 57208.894337586484, 56358.20700858898, 54692.81697909606, 52816.34509640316, 52516.0939460672, 52383.856962299484, 51710.29647366523, 51460.04575309122, 50226.34133822265, 49823.99130702189, 49430.27494683719, 48825.88730745123, 48436.8898081749]"
50,25,0.01,"[67501.3308162756, 67068.54780873822, 65631.7771798505, 65386.13986823554, 64320.55045938787, 63309.72786857957, 62266.59109950734, 60086.74246123351, 60086.74246123351, 59868.76267338869, 59282.44050827128, 58279.6221373035, 57912.75171736617, 56696.536637887075, 55437.86058223414, 54813.54370810869, 54460.45976978314, 52188.35510300445, 51972.39831159738, 51223.51282037676, 50275.60179047788, 49678.495441166844, 49678.495441166844, 49092.04090927989, 47985.247473859774]"
50,25,0.01,"[66732.30310998175, 64692.37648836498, 64692.37648836498, 64276.577352601904, 61360.940622827016, 59781.661793551175, 58488.86204994736, 58069.727078351854, 56775.60007109737, 55911.022003095095, 55684.69390304366, 53943.30912290027, 53426.86746086692, 51820.71801416498, 51820.71801416498, 51190.80771058141, 49905.83788212174, 49308.301327891575, 48671.80376708953, 48097.13238912869, 47471.03779999264, 47413.669785724545, 46209.81559605537, 46209.81559605537, 45964.423537171126]"
50,25,0.01,"[69379.40824871373, 68679.34115583014, 66331.37668159667, 64295.23945058372, 63057.49894509292, 62190.78609888444, 61009.57951933816, 60000.4357263621, 58624.02669524446, 58304.64901980411, 58019.64757446506, 57976.77105572569, 56791.3378758864, 55865.45052096399, 54394.436698490026, 54394.436698490026, 53293.714176844325, 51127.65936984825, 51127.65936984825, 50623.834254085974, 50470.32124187927, 49449.03698605532, 49272.376529084526, 47540.17139128781, 46921.99960883718]"
50,25,0.01,"[69183.95402942946, 67289.31330337621, 65283.284662872065, 61843.84543841458, 61843.84543841458, 59903.13421003665, 58730.741297668974, 57442.95385947119, 57442.95385947119, 56020.868703203094, 55505.96365016271, 54872.82869670343, 54450.75847137225, 54404.634315629584, 54209.44785055913, 54040.61088071239, 53742.784953293296, 52928.357954487314, 51944.20402948853, 50519.217916963455, 50519.217916963455, 49423.98242854328, 49364.61170908828, 48838.40437464874, 48478.43537005588]"
50,25,0.01,"[69097.46737692131, 65680.69065216987, 64131.81258948376, 63179.15175729924, 63058.179824214516, 62637.70633996612, 61569.973176723295, 61138.52087936644, 58710.92849258749, 58710.92849258749, 57800.19138473381, 57507.336098836364, 57088.63066950514, 56108.976887512465, 55397.57549331995, 54875.52322734501, 54648.62701285786, 53724.92072272056, 53496.78792761441, 53076.136278242084, 52517.17086606192, 52062.08256931152, 51912.600531020085, 51020.366052289806, 50923.21637492131]"
50,25,0.01,"[69274.10267871413, 66768.08295144195, 66768.08295144195, 63249.32834205973, 62201.393005445425, 61784.52895076412, 61371.257456211766, 60583.91901694142, 59380.850983431206, 59380.850983431206, 58665.31577655749, 58080.52195812703, 58080.52195812703, 56950.277586522796, 56806.145883843026, 55522.62527535348, 55043.09385587809, 54539.22657753834, 52505.19636303585, 52505.19636303585, 52055.82755733678, 50993.10870908619, 50687.525555209424, 49949.37465549481, 49507.983958739555]"
50,25,0.01,"[69834.13138893081, 65586.76387253033, 64144.57405563549, 63184.8247444541, 62075.93682174771, 59878.312821825544, 58643.988067131904, 57043.98909085959, 56970.14390191824, 56664.0209629694, 54997.669837194146, 54806.35845534578, 53697.196088306104, 52390.45201764121, 51970.60496603181, 51133.20854487059, 51133.20854487059, 51133.20854487059, 50346.16683101571, 49861.24941758027, 48591.60966544484, 47896.257344300444, 47896.25734430044, 47285.68163137626, 46794.643030777035]"
50,25,0.01,"[67669.8295472635, 66284.66433629143, 63384.898183671496, 63384.898183671496, 62431.771281347224, 61047.755385092205, 60850.78868036696, 60392.70769696312, 59136.08695426637, 58122.24851900214, 57472.5107184403, 57472.5107184403, 56916.30054835622, 56828.11359152783, 55789.992461786045, 55055.163090028254, 54397.79484493273, 54075.54156401724, 53403.68544592115, 52084.847379007755, 51018.04844647326, 49935.3868222048, 49326.693366914995, 49326.693366914995, 48563.22308878773]"
50,25,0.01,"[68591.80885139269, 66947.74829864089, 64782.70920019721, 63162.284788822806, 62664.28763627995, 61686.682255193395, 60004.43815851648, 57784.165371317256, 57784.165371317256, 57784.165371317256, 56347.844622815894, 54992.62795659376, 54795.90390773216, 53715.59462611397, 52633.765840637076, 52516.26418651516, 51452.11573356599, 50553.64898073579, 50553.64898073579, 49639.58147358825, 47196.63155192288, 47196.63155192288, 47179.98311349005, 47069.50008014623, 46542.99076268712]"
50,25,0.01,"[64379.6984665777, 63829.363064805926, 61547.3771304183, 59705.584866288766, 57913.133281424314, 55200.647203769615, 55191.179708970405, 52665.73886935535, 52451.107244602405, 50578.039447329014, 49194.903950870495, 49194.903950870495, 49194.903950870495, 48512.961155405195, 47970.1070124078, 47800.12432175821, 46218.4893833013, 46086.341741286175, 46086.341741286175, 45433.763038396144, 45091.88521452198, 43533.69492454627, 42504.12567004583, 40797.78433508253, 40797.78433508253]"
50,25,0.01,"[63596.173641408495, 63505.80029485956, 60455.49655158382, 60455.49655158382, 60451.803753828084, 58149.653658849194, 56499.237628623654, 56499.237628623654, 55544.99408589445, 55094.55230615549, 53323.380963653304, 53323.380963653304, 52254.46201494926, 52254.46201494926, 52177.03831989841, 50027.855141385844, 49363.181845229345, 48557.79585858605, 47770.9811589205, 47770.9811589205, 47770.9811589205, 47130.74066088268, 47003.44399857494, 45781.59458372286, 45667.266027292986]"
50,25,0.01,"[61569.646598471416, 61569.646598471416, 61569.646598471416, 59810.04856973109, 59661.12398047999, 58229.971923279125, 57910.152320956746, 56613.337962753154, 55606.107936633955, 55316.96924094613, 53629.14345389092, 53479.88187343074, 53132.92403751955, 53092.29633641685, 52331.72775830843, 51841.44048811373, 51462.65182891942, 49954.336713239914, 49534.97394005919, 48657.44640659953, 48657.44640659953, 48232.4523268535, 48084.44638700856, 46596.556401633396, 46596.556401633396]"
50,25,0.01,"[65457.07222203779, 63071.03424345487, 58541.64374580451, 57774.55128230019, 56351.960998616894, 54431.763795404884, 54431.763795404884, 53275.780304435604, 51274.88567125191, 50276.92710303586, 50276.92710303586, 50064.65069584549, 48452.68248355069, 47647.19359217812, 45017.05810042134, 44828.21922326467, 43486.667395965946, 43486.667395965946, 43486.667395965946, 42982.26439543014, 41190.84565445988, 41190.84565445988, 40475.21361065268, 40340.32168930407, 38909.85155773785]"
50,25,0.01,"[63838.7225983099, 61505.77034395844, 60503.33543395672, 60167.357477878155, 58654.758265963734, 57474.59528072063, 56214.85180692469, 56214.85180692469, 56091.22553995371, 55024.327470250144, 54797.82006144043, 54335.93002847851, 53918.962481407616, 52780.91410739527, 52602.64868917656, 51565.3637627225, 51324.15289141456, 51235.42539554871, 50974.36379751073, 49925.727962653604, 49925.727962653604, 49609.566404663456, 49324.755871306406, 48924.44314206153, 48357.86717116747]"
50,25,0.01,"[63731.0607262818, 62599.49374622696, 60469.34363189225, 60469.34363189225, 59110.41908630367, 57098.97561470359, 55784.796388842806, 55173.310007813234, 55115.33517557259, 54287.8391751412, 53710.395686350545, 53111.703285542535, 51820.68434371137, 50508.86735089347, 49020.756863216375, 48530.565603182884, 48065.40839669975, 47282.806709525044, 46298.4381349397, 45983.18666851627, 45379.34699670195, 44777.06161297829, 44110.566557718106, 43859.841394430405, 43709.45905894428]"
50,25,0.01,"[65272.45233161132, 63566.4226420213, 62375.37297606458, 61535.36357212525, 60712.83751379149, 58801.47763435847, 58801.47763435847, 57183.88284765481, 56330.96266558323, 56165.6321115478, 55538.28015143628, 54907.96345193488, 54831.01954842727, 53912.75649205308, 53912.75649205308, 52897.27996903733, 52700.894645665874, 52097.63182137073, 51166.15992022219, 51166.15992022219, 51019.47234334112, 50464.56002562536, 49816.2449747849, 49284.91597667749, 49118.202523553286]"
50,25,0.01,"[64017.84422476064, 61986.25166999705, 59557.00969535484, 59557.00969535484, 57800.55315792311, 57215.78223017316, 56969.497944460025, 55219.71090053703, 55219.71090053703, 53598.22531600842, 53521.308084223776, 53307.2463036069, 52450.8014618873, 52079.40358963496, 51447.48719303976, 50443.928215792155, 50121.32322533215, 49264.96138391038, 47485.733957264645, 47054.7421665993, 46112.948497330945, 44977.955594113606, 44453.4607242575, 44227.69747413863, 43308.40692227701]"
50,25,0.01,"[64454.27326480833, 62649.794898671724, 61125.27575154524, 58404.66442573461, 56910.8695425845, 56387.762411249314, 55351.84865291632, 54838.1369937859, 53539.60975961001, 53539.60975961001, 52974.64824320209, 52396.07812334406, 51780.10618548514, 51194.09116656334, 50712.059420365964, 49275.06121704174, 46356.71749883337, 46297.75300947193, 45778.75507675035, 45307.26588573441, 45187.470317970685, 43844.9740617714, 43844.9740617714, 43127.69456501984, 41547.85653163324]"
