population_size,generations,mutation_rate,epoch_data
100,50,0.01,"[61568.03114356026, 59835.60538967185, 58781.536309127616, 57351.819612881474, 56546.48287674746, 55656.62374761498, 54669.736035558824, 53705.13125799481, 52688.56046302464, 51756.554897781774, 50958.57904055563, 50240.46181850271, 49523.03973464987, 48681.206125548575, 47506.22513596238, 46759.97949118047, 45836.20738569864, 45183.49928975548, 44316.895545061925, 43478.993204119484, 43108.05971995838, 42279.54279875927, 41572.88362534125, 40922.72375991495, 40266.66779717516, 39454.37868847913, 38949.735500273775, 38504.68544253875, 37794.706357528965, 37171.503592060006, 36315.73628282231, 35810.4917072692, 35347.19438719931, 34916.15459988015, 34403.85129071016, 33735.58086782645, 33386.179860489705, 32887.28220432899, 32271.78225127268, 31823.630255604592, 31579.793355491314, 31119.599432696617, 30569.365822841715, 30121.91656470201, 29710.35241582583, 29484.603322954576, 29089.268707772677, 28490.25792952132, 28208.892731225023, 27598.614586412637]"
150,50,0.01,"[62041.069456956255, 59950.293683772106, 58185.10643847196, 57209.342746721, 56491.93350887782, 55108.659275256025, 53576.03843172178, 52504.68943471748, 51352.02426191134, 50576.6324314922, 49700.65918588321, 48675.28996777952, 47545.86346255175, 46939.43019627515, 45655.28560391957, 45075.78796144934, 44314.37959317588, 43646.676303516084, 42981.134009868656, 42034.2699133192, 41359.46589627526, 40693.59258681397, 39986.74532744193, 39107.17468803887, 38723.488671938554, 37776.3423427395, 37077.37001113622, 36504.669230639025, 36116.34982905253, 35500.95928657158, 35126.609016866176, 34149.27987813887, 33649.19972742947, 33000.71946555995, 32362.400345485763, 31828.75213325058, 31251.388203753584, 30700.59003962652, 30258.374808994704, 29630.911806507414, 28984.870274967187, 28649.57487296896, 28146.32128348255, 27812.570973815706, 27460.525895854207, 27008.449269332737, 26518.460209356002, 26248.83720890981, 26020.27290972125, 25664.007731066482]"
50,50,0.05,"[62337.68728499471, 61249.760892253675, 59787.24317722446, 58092.913702878206, 57456.65255837063, 56294.198403048875, 54976.24108229737, 54266.51429518686, 52463.742748347555, 51636.94450022305, 50287.45561193094, 49082.136847637186, 47917.86840036886, 47254.91306774954, 46108.68169269602, 45041.646106814485, 43830.603406170565, 42984.70645695908, 42309.595097792335, 41461.77149396871, 40486.715209130016, 39639.94966657319, 38704.34698321065, 38098.70859257078, 36671.91136488812, 35919.369460942355, 34788.19201055147, 34257.690709457274, 33696.08288621916, 32963.583825099005, 31773.989580924215, 31079.19848164588, 30620.140460562427, 29902.046423490094, 29375.288085020566, 28627.29239322121, 28020.325193492743, 27378.61886414285, 26893.46161635394, 26082.667578674078, 25471.198339228446, 25160.658991415243, 24768.36598964891, 24377.911533513103, 24180.24600368607, 23928.481954450224, 23533.24210044514, 23239.496779250097, 23024.718449224853, 22971.346342831504]"
100,50,0.05,"[61886.85403147475, 60206.687951537955, 58769.970813883214, 57513.72724510572, 55900.40306421542, 54906.16427926017, 53553.473410317536, 52433.556478534665, 50935.15604690614, 49891.904210806795, 48094.574704120794, 47243.45050641473, 46013.194521987825, 45156.60891966231, 44105.185410570695, 43091.49249793315, 41979.223287595945, 40845.12386446888, 39624.39706063738, 38712.215983346534, 37922.58884783745, 36668.56615866991, 35518.97455871371, 34754.15192068914, 33925.104271138036, 32787.68978232521, 31966.99442463607, 31523.978287163987, 30577.21345944791, 30016.832116386504, 29481.883276591943, 28867.111405497395, 27965.70495318299, 27608.675110600994, 27129.9342628342, 26672.87003341054, 26238.04013959702, 25695.172223463982, 25244.2376680948, 25044.790907442315, 24731.312973099964, 24360.76134893202, 23870.585548735533, 23517.47184425623, 23380.429662303497, 23267.33237077485, 23046.269450129443, 22787.18491530937, 22718.707838803843, 22526.20311971812]"
150,50,0.05,"[61743.48625778288, 59886.25589727308, 58401.26828418982, 57045.4263675057, 55656.37170100835, 53768.88013135564, 53084.467043843666, 51594.09097208168, 50316.25709787659, 48438.8262763534, 47698.3267332247, 47134.94768536978, 45708.11901220532, 44232.76531260689, 43263.41113996051, 42038.7638856737, 41090.61113916516, 39821.255360069874, 38735.14030478954, 37541.56949261085, 36649.72829227061, 35434.773333329686, 34210.11731019871, 33292.572433045265, 32010.404249052626, 31185.60611893261, 30341.704915811475, 29497.28026060982, 28723.914657806385, 28075.139982135755, 26958.802426136896, 26679.603755049106, 25992.37200899592, 25600.973469534292, 24943.82646415207, 24564.60940940292, 24064.901636668666, 23742.18280624213, 23382.88750264339, 23018.75341463041, 22701.540319184398, 22352.025177114097, 22158.160945678253, 21963.29964584954, 21843.7767441861, 21650.148443857535, 21538.375339708142, 21386.29256276713, 21283.000726269343, 21197.90727365173]"
50,50,0.1,"[61616.83278987006, 59967.372835527334, 59179.62400621046, 58327.4167379483, 56737.9449619028, 54545.418933872505, 53086.046281455434, 52217.47600266497, 50898.836127535746, 49369.83602278051, 48483.556315469075, 47272.08747759135, 46260.25817908377, 45242.96765416054, 44094.7681185676, 43338.678723444944, 42251.43867588003, 41152.969082519514, 39755.055967693566, 38785.246946986335, 38063.359606830134, 36754.75251917968, 35974.74074778856, 34972.40275866508, 33781.01220230461, 32715.571416944826, 31490.188093863235, 30400.53477921792, 30014.962183357224, 28912.25414117931, 28222.06750042094, 27523.376144700247, 26861.54530129839, 26281.514419828112, 25773.919228470444, 25072.883790889835, 24732.895348372687, 24481.935406053024, 24077.484571794546, 23741.488523756383, 23491.165645773133, 23259.173341027017, 23020.944467861904, 22904.89272912453, 22797.020042656495, 22755.37202174935, 22622.55024357036, 22594.9888773846, 22514.48419841429, 22460.40967835819]"
100,50,0.1,"[62003.98816888811, 60313.7440938209, 59448.05228090682, 57936.60719779304, 56467.44161369547, 54854.78020823702, 53852.739900360546, 52321.12146242896, 51410.04965879325, 50323.577438997, 48740.95215144304, 47377.386686391656, 46572.354720499025, 44959.406031740175, 43581.45574944967, 42380.937418100984, 41196.00846467499, 39768.45147960329, 38134.86907640204, 37643.02015346543, 36556.6250292792, 35556.20827337734, 33679.713025731966, 32563.79615990176, 31830.819412939665, 30990.06967297608, 29381.36912425863, 28264.53217373341, 27348.59627551054, 26508.368114469144, 25636.38451787921, 24821.89895160115, 23847.003048204348, 23267.88052436585, 22558.85323267917, 22053.148079038237, 21758.59416210073, 21299.339531197613, 21063.526542423988, 20769.02190861959, 20465.097262805128, 20321.820390025947, 20158.922554468452, 19996.125472297645, 19912.32048617412, 19848.985567037067, 19802.68859933203, 19716.83060788577, 19676.396245422486, 19634.83269068416]"
150,50,0.1,"[61700.02682769339, 60005.295222927714, 58665.76483685001, 57382.6106879594, 55765.46499912887, 54780.650666813795, 53306.055471715415, 51931.21929654012, 50740.3707055743, 49135.45146317461, 48031.2388747238, 46673.95190939946, 45396.66870187904, 43741.20703552972, 43004.28831093764, 41684.8080338514, 40432.43731726216, 39493.69915533546, 38399.92124206521, 37320.53338256043, 36083.403494950326, 34770.8446418596, 34092.151040590965, 33209.857860201664, 31829.939360058022, 30864.869229269523, 29913.653671969834, 29299.165386732297, 28369.489158004777, 27672.15317704063, 27059.42571714766, 25966.66020754047, 25274.735388126574, 24680.82621043643, 24155.402085442518, 23795.748513662384, 23113.811724733445, 22772.622593228145, 22480.999330908344, 22149.53724026902, 21736.809199420575, 21429.792597008745, 21205.514266496513, 21051.15450822122, 20905.595669349164, 20834.587424438363, 20697.433801919244, 20619.972931646993, 20542.64119075021, 20429.978433774013]"
50,100,0.01,"[62445.3889173519, 61266.32380378917, 59174.2680014173, 58550.89805391941, 57579.79209365405, 56274.18078161184, 55180.33857803105, 54167.31956192419, 53062.61694118588, 52326.93486427153, 51826.89821717458, 51084.9682143879, 50367.07765943264, 49764.58856672696, 49175.861666630706, 48495.06398241564, 48122.1377933496, 47445.14040321398, 46837.71593775141, 46235.17498029776, 45502.646944374144, 45039.81841312647, 44380.23723565, 43845.900779802665, 43228.83117790257, 42700.80796108219, 42155.96815232914, 41742.26583792285, 41186.2746736642, 40744.09694354718, 40477.73896642753, 39869.87367351588, 39514.15420014537, 39137.59592143247, 38810.08038555079, 38222.67651076744, 37759.9197915317, 37077.87590372389, 36765.79235189963, 36443.7076237832, 36142.972860804046, 35629.2954500925, 35340.24759730905, 35103.87366066757, 34869.94309333403, 34564.28209736148, 34358.01166386887, 34047.114920528955, 33680.10203944589, 33339.81987080265, 33079.846044740814, 32812.64795521595, 32430.227714099594, 32067.319114969363, 31949.254375958124, 31831.57937770522, 31595.51814889194, 31429.82642043807, 31190.16408266616, 30994.754072944612, 30841.743855891254, 30698.11204372171, 30567.61489743858, 30396.045578246983, 30254.485813131054, 30045.288213459135, 29836.303486682038, 29802.48928527641, 29723.913283054873, 29536.73674302483, 29500.168599164514, 29310.537914465676, 29241.06848032563, 29182.468122235605, 29026.182035224065, 28974.36649086154, 28936.85659467124, 28914.979428386152, 28791.31927664609, 28756.406807279574, 28715.275556067703, 28687.6430481665, 28650.25409571975, 28627.788563855363, 28579.51474552931, 28561.629605880076, 28549.924755812746, 28531.539202173437, 28502.680994560826, 28471.03739390501, 28460.791592004487, 28423.079430458263, 28415.11374291156, 28394.132459063276, 28385.854682366342, 28368.624568212323, 28362.841387602133, 28362.841387602133, 28339.667373813863, 28336.49821696696]"
100,100,0.01,"[62223.40153158612, 60587.50932633611, 58890.55204498822, 57815.92770489975, 56559.70195753009, 55420.01425406903, 54500.9327651795, 53570.66713509746, 52570.28095903031, 51279.42317445504, 50765.34327129096, 49602.15744514552, 48432.5870048528, 47758.64240752303, 46912.4432998783, 46156.881189646316, 45343.91074402179, 44914.37890055614, 43867.958377554336, 43249.80261053433, 42600.12354757124, 41800.52566289205, 41194.736476168524, 40362.356274659214, 39770.48150962669, 39079.464786278375, 38513.518441440625, 37763.89825319766, 37238.4505185162, 36797.91352680202, 36186.49143504705, 35490.86002590628, 34850.74245695343, 34390.1060727101, 33851.21701023699, 33391.40894273958, 32666.78351887397, 32326.239626196584, 31859.97765128233, 31357.09141259999, 30928.1448044128, 30491.162776077126, 29938.06165099166, 29593.545357550385, 29125.237296736846, 28908.91406274056, 28546.59305907097, 28251.228412672608, 27911.184436492815, 27504.96311404418, 27319.936734618892, 27060.155313181553, 26756.66943661715, 26534.637490245805, 26241.937517552105, 25965.91258310428, 25857.818015587563, 25766.086563498953, 25579.952416465036, 25420.105072447368, 25331.51520683589, 25298.52743721314, 25136.584932179496, 25062.167970882725, 25013.679369723905, 24901.445292730827, 24845.854676817587, 24780.027051817575, 24779.257213954428, 24759.81214429145, 24715.643655198946, 24667.209867810514, 24636.06104527071, 24595.26038651306, 24580.301698028714, 24531.944804176128, 24495.665946538407, 24471.444030017414, 24447.78618509765, 24422.287656837743, 24414.365103337324, 24373.820947403678, 24365.89839390326, 24352.933939171908, 24345.864882142352, 24322.793748557044, 24314.094592121623, 24304.841409738518, 24300.27664091941, 24299.423144448556, 24297.716151506836, 24277.2055073341, 24274.645017921535, 24274.645017921535, 24273.791521450672, 24273.791521450672, 24272.93802497982, 24272.93802497982, 24272.084528508964, 24272.084528508964]"
150,100,0.01,"[61575.435502165135, 60463.4945936781, 58813.57403833965, 57377.818830678145, 55969.7988104887, 55073.35373515525, 53626.68834213932, 52267.92742676063, 51519.85875106436, 50318.960135032576, 49271.274984152886, 48730.877648041824, 47895.18058630971, 47119.84575677233, 46363.83119531149, 45624.67070808535, 44355.39496165267, 43453.67310718691, 42723.4889460422, 41984.926204756914, 41044.441022832994, 40353.56125060072, 39569.585056728225, 39060.638684147656, 38175.626954270054, 37520.90682749165, 36785.64057807356, 36492.225032566, 35884.42312303435, 35218.752137079864, 34520.30512139964, 33821.30626134988, 33306.95188526538, 32433.171216971783, 31829.227818290994, 31463.576122784103, 30880.35320559664, 30433.7426334844, 30134.072480765695, 29569.46066350289, 29116.58035817424, 28510.07861289506, 27881.299104002275, 27282.517516297918, 26927.724713588734, 26711.11742929271, 26196.476380398224, 25719.365150136513, 25397.74360406464, 24898.674392368986, 24645.00180351007, 24369.212578727274, 24149.177872152843, 23863.7247311646, 23625.766495440315, 23432.87853050223, 23367.14695202927, 23146.549901858176, 22941.217698758956, 22815.929040560026, 22687.522662345094, 22638.4777958017, 22489.45582578569, 22435.40710021814, 22331.167586658423, 22262.245809663647, 22193.35403201931, 22152.30551024495, 22093.094781121068, 22081.669003802068, 22044.604128512896, 22033.2295202295, 21995.33941742428, 21950.121182092204, 21948.58885944532, 21938.196081624712, 21936.781891363047, 21936.781891363047, 21936.781891363047, 21936.781891363047, 21935.367701101386, 21935.367701101386, 21934.66060597056, 21934.66060597056, 21934.66060597056, 21933.246415708898, 21933.246415708898, 21932.539320578064, 21931.832225447233, 21931.125130316403, 21931.125130316403, 21928.296749793084, 21928.296749793084, 21928.296749793084, 21928.296749793084, 21928.296749793084, 21928.296749793084, 21928.296749793084, 21928.296749793084, 21928.296749793084]"
50,100,0.05,"[62398.97873250522, 60617.04830294083, 59799.0076324328, 58270.150284806834, 57145.013737959336, 56393.46994299562, 54804.058087365, 53620.646142901445, 52458.93597813927, 51364.51461258384, 50637.053651067225, 49219.60345893352, 48318.741402534, 47305.36014642635, 46177.76017679024, 45582.410252678994, 44945.87857866079, 43749.91604925587, 42495.793136458866, 41429.31716805793, 40396.95266109288, 39257.22637319317, 38560.77149266424, 37804.57844861155, 36857.17702698034, 36193.72322425163, 35374.6661801334, 34801.63557220053, 33985.06874386557, 33715.79126134672, 32762.28049929979, 31946.614117191326, 31388.498214089825, 30679.380488270643, 30155.573306726776, 29633.54133033805, 29340.760535785357, 28803.366369481315, 28357.508328245975, 28122.223709278333, 27699.08740127961, 27257.014728925114, 27027.43425543055, 26824.678084039188, 26622.279420899034, 26315.202873841754, 26222.920840736886, 26145.823596838025, 26048.45647706945, 25910.96836191111, 25868.8077038038, 25783.414860157496, 25726.36122740784, 25634.50079732536, 25603.713710334072, 25539.733093834315, 25521.517181843617, 25493.270271727866, 25472.679525631633, 25442.923889124017, 25439.474058269345, 25439.474058269345, 25439.474058269345, 25433.124292906992, 25433.124292906992, 25429.94941022581, 25426.774527544636, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458, 25423.599644863458]"
100,100,0.05,"[62351.789841603706, 60064.0153083886, 59214.492365595404, 57764.1067696015, 56760.909515973435, 54933.20389094923, 53560.61257552614, 52626.517479237424, 51338.59079826882, 49867.625441717566, 48705.66267464276, 47634.26533993095, 46438.78457461525, 45624.756296332765, 44723.518923001844, 43788.65114162554, 42691.45501806738, 41241.357577481416, 39701.874169018396, 38859.28815968036, 38251.603437845144, 37560.43370677818, 36653.287580189324, 35688.703419511956, 34676.64220948523, 33910.565995206016, 33015.888895167234, 32169.19465564111, 31141.3130395272, 30664.771777355007, 30099.14654786783, 29246.56781858009, 28778.34821186569, 28110.452492846078, 27599.4893894638, 27199.845487496972, 26707.4882087796, 26271.692026042292, 25642.943691511213, 25352.993886574935, 24913.59201871117, 24599.642826875148, 24324.124163618002, 24055.796105627684, 23825.69443690635, 23564.512201951125, 23327.304500700753, 23194.971332834804, 23058.65292921187, 22968.805421085952, 22894.77356379781, 22736.334918319386, 22716.471727456323, 22644.394932251344, 22588.158165870995, 22536.874189206064, 22476.521749175143, 22432.336387866253, 22384.715431519522, 22301.00072819709, 22292.581891668007, 22290.555952849172, 22282.716976093445, 22282.716976093445, 22278.797487715583, 22274.877999337717, 22270.958510959856, 22263.11953420413, 22259.200045826266, 22255.2805574484, 22251.36106907054, 22243.52209231481, 22243.52209231481, 22243.52209231481, 22239.602603936954, 22239.602603936954, 22239.602603936954, 22239.602603936954, 22239.602603936954, 22239.602603936954, 22239.602603936954, 22239.602603936954, 22239.602603936954, 22239.602603936954, 22239.602603936954, 22239.602603936954, 22239.602603936954, 22239.602603936954, 22239.602603936954, 22239.602603936954, 22239.602603936954, 22239.602603936954, 22239.602603936954, 22239.602603936954, 22239.602603936954, 22239.602603936954, 22239.602603936954, 22239.602603936954, 22239.602603936954, 22239.602603936954]"
150,100,0.05,"[61595.1401077136, 60352.04504478256, 58323.84443909301, 57331.25377049977, 56250.38541801807, 55010.238985810465, 54055.41303651557, 52910.21508955378, 51595.595183259684, 49957.45201778974, 49003.897303350524, 47564.93567232737, 46546.35630129273, 45605.76289059279, 44218.5596525519, 43282.2785052165, 42459.6646971046, 41498.23433174474, 40290.27804152838, 39306.26680440227, 38551.71832804896, 37596.57785758449, 36843.27405479367, 35733.480406426825, 34731.28035352257, 33936.6560399005, 32937.3208536973, 31925.087118783726, 31121.77833269773, 30246.363292011258, 29740.604902009316, 28840.97409627311, 28084.404080958455, 27234.991750657704, 26509.596745327108, 26019.487323339847, 25644.23046830509, 24994.185550903134, 24518.64042795192, 23947.54839246151, 23440.33162100367, 23004.30901591368, 22614.156689586212, 22352.34945885903, 22050.011548160823, 21821.838408596464, 21601.890559506108, 21376.054897501053, 21201.142906253674, 20976.31228793681, 20845.74887533291, 20665.39705384637, 20518.49832346179, 20342.95786002205, 20318.869715051358, 20157.755950672592, 20116.03839295166, 20047.214803558007, 19875.751294815804, 19792.855805658455, 19785.208946790524, 19742.406131872678, 19707.066077017054, 19707.066077017054, 19707.066077017054, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912, 19699.41921814912]"
50,100,0.1,"[62346.8975934649, 61020.36298711066, 59879.89427993303, 58532.51265324156, 57418.83314443646, 56155.577027429244, 55113.35681693374, 53885.46751906453, 52620.99016942872, 50968.314707013706, 49853.23925669266, 48313.77612717951, 47130.42461285165, 46181.308213871846, 44826.699051804884, 43523.422779941, 42656.776893765156, 41439.982624418, 40252.91898421246, 39567.48859909285, 38675.91999961167, 37539.398931696065, 36577.49207343326, 35460.72758329479, 34723.81805779119, 33992.77195882462, 32769.747708467075, 32091.708972054395, 31343.58543183255, 30669.295531964955, 29925.318400801225, 29260.95739512479, 28568.519504182776, 27653.082072029698, 26813.465127289302, 26392.453285124222, 25892.694138188366, 25402.23382600436, 24952.138720538613, 24470.85321135651, 23924.127467376566, 23776.977503363654, 23641.201883538146, 23241.892168310576, 23111.878775245666, 22767.698704934206, 22645.02164829567, 22469.58538974927, 22340.714905532524, 22278.526439881254, 22257.724313691717, 22228.904045974956, 22225.63358686248, 22182.774979735565, 22182.774979735565, 22179.504520623093, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615, 22176.234061510615]"
100,100,0.1,"[62161.13723671656, 60212.78784712255, 59075.37184146138, 57100.330436179924, 55886.965065132725, 54490.02497995718, 53407.833069705, 52288.534665553234, 50926.2491635107, 49467.06530571222, 48484.50340211102, 46538.22311003427, 45914.487931929485, 44713.425056661, 43208.400798241244, 42191.00951019478, 40616.11610977935, 39789.50699675361, 38482.10934310492, 37668.04486756327, 36405.44993285583, 35121.64107314538, 34547.19071133844, 33405.51577455476, 32657.884958688774, 31836.564385310274, 31248.304404504033, 30168.04253873509, 29632.715602565422, 28826.46594942618, 28212.041554516683, 27843.728060203906, 27408.205564154312, 27084.090253680555, 26513.14379546402, 26224.67678321931, 25981.4801391106, 25631.36667297054, 25384.376349483984, 25064.94873465239, 24888.711929992125, 24582.235582506284, 24492.02882707311, 24324.610118158096, 24180.512251101052, 23985.127545228555, 23892.12820269596, 23837.0342996639, 23731.177315276524, 23626.097108421796, 23540.339225868283, 23443.247794872397, 23290.782624763167, 23285.13182822844, 23239.70379572546, 23190.691662604542, 23163.609985930605, 23151.307120167694, 23117.844355982892, 23083.296016152995, 23081.46145224995, 23057.548752631465, 23055.71418872842, 23053.19190219724, 23052.04506092233, 23051.357338294194, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153, 23049.522774391153]"
